idx,smi
ZINC000072503504,CC(C)CC(CCO)CNC(=O)Nc1ccccc1OC(F)(F)F
ZINC000299001239,CC(C)CCN(C(=O)Cn1cc(Br)cn1)C1CC1
ZINC000452490655,CC(C)(C)Oc1ccc(C(=O)N2CC(c3ccccc3)C(F)(CO)C2)cc1
ZINC529571754,COc1cccc(C(CNC(=O)c2cccc(C[S+](C)[O-])c2)OC)c1
ZINC000471629157,N#Cc1cccc(-c2nnc(CNc3ccc(-c4ccccc4)cc3)o2)c1
ZINC000556840514,CCn1ccc(CNC(=O)NCCc2cccc3cccnc23)n1
ZINC000530044954,CC(C)(C(=O)NC1C2Cc3c(Cl)cccc3C21)n1cccn1
ZINC000420154164,CCC(C)(O)CN(Cc1ccccc1)C(=O)C(=O)NCC1NCCCC1(C)C
ZINC000273810270,COc1cc(-c2nc(CCCOC(C)C)no2)cc(OC)c1OC
ZINC000270440881,CCC(C)NC(=O)c1cccc(C2CCOC2)c1
ZINC000284262947,O=C(NCCc1nccs1)C(=O)NCCC1CC2CCC1C2
ZINC000449992045,CN(C)C(=O)CC1CN(C(=O)C(O)C2CCC2)c2ccc(Cl)cc21
ZINC000121951948,Cn1nccc1C(=O)Nc1cc(-c2ccccc2)nn1-c1ccccc1
ZINC000488356148,CCOc1ccc(C(=O)CCC(=O)NC(C)(C(N)=O)c2cccc(C(F)(F)F)c2)cc1
ZINC000270934787,CN(CCN1CCN(C2CS(=O)(=O)CC2O)CC1)c1ccccc1
ZINC000298724623,CSCCC(=O)NCCS(=O)(=O)Cc1ccccc1
ZINC000353499643,COCCN(C(=O)C1OCC2COCCC21)C(C)c1ccccc1
ZINC000299659084,CNC(=O)CCNC(=O)NCc1cccc(Cn2cnc3ccccc32)c1
ZINC000193734668,CC(NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)c1ccc(Cl)cc1
ZINC000190237121,CC(C)=CCNS(=O)(=O)c1cnc(-c2ccccc2)nc1
ZINC000223443653,COC(=O)c1cc(S(=O)(=O)NC(C)c2ccc(C)cc2)ccc1Cl
ZINC000453883479,CCC1CCCC1CNC(=O)C(=O)Nc1cc(F)ccc1-n1cccn1
ZINC000375868915,Cc1c(C(=O)NCC2C3COCC23)oc2c1ccc1ccccc12
ZINC000343078700,COC(=O)COc1ccc(NC(=O)c2nnc3ccccc3n2)cc1
ZINC000347459170,COC1CCCCC1NC(=O)N(C)C1CCOC1c1cccnc1
ZINC000284726744,NC(=O)CN1CCOCC1c1ncnn1-c1ccccc1
ZINC000478865505,Cc1ccc(N2CCCC(NC(=O)N3CCSCC3c3cnn(C)c3)C2)nn1
ZINC000035598178,O=S(=O)(c1ccc(F)cc1)N1CCN(c2cc(-n3ccnc3)ncn2)CC1
ZINC000281427729,CCc1ccc(CS(=O)(=O)NC(CO)CCOC)cc1
ZINC000493886588,CCOC(=O)c1cnc(C)c(NC(=O)NCCc2ccc3c(c2)OCCO3)c1
ZINC000065591334,COc1cc(NC(=O)NC(C)Cn2cncn2)c(OC)cc1Cl
ZINC000268554718,CCOc1ccccc1C(CC)NC(=O)CON=C(N)C(C)(C)NC(C)=O
ZINC000355041269,CCC1CC(CNC(COC)C(=O)OC)CCO1
ZINC000502695043,COc1cc(C(C)NC(=O)C(C)Oc2cccc(Cl)c2)ccc1OCc1ccncc1
ZINC000316082282,CC(NCC(O)C1CCC1)c1ccccc1C(F)(F)F
ZINC000456802151,CCCC(C(=O)N1CCC(OCCOC(C)C)CC1)N(C)C
ZINC000265024691,CC(=O)CCC(=O)Nc1ccc(OCC2CC2)cc1
ZINC000490340217,CC(NC(=O)C(=O)Nc1cccc(COC2CCCCC2)c1)C(=O)NC(C)(C)C
ZINC524712438,COc1cccc(CC2CCCN2C(=O)Nc2ccn(Cc3ccncc3)n2)c1
ZINC000345554711,CCCCN(C)CC(C)NC(=O)C1(C)CCCO1
ZINC000377117237,Cc1nnc2n1CC(C(=O)OC(C)(C)C)N(C(=O)CCC1CCC1)C2
ZINC000276349540,CC(C)CC(CCO)CNC(=O)C1(Cc2ccc(F)cc2)CC1
ZINC000447188437,CCS(=O)(=O)NCCS(=O)(=O)N1CCN(C(=O)Cc2ccccc2Cl)CC1
ZINC000174411401,CCn1cc(Br)cc1C(=O)NCC(C)(O)C(C)C
ZINC000346465130,CN(C(=O)C1(C#N)CCOCC1)C1CCC(C(F)(F)F)CC1
ZINC000498426268,Cc1cc(C)n2nc(CC(=O)N(Cc3ccc(-c4ccccc4C)s3)C(C)C)nc2n1
ZINC000537353990,CC(CN1CCCC1=O)NC(=O)NC1CC2CCC(C)(C)c3cccc1c32
ZINC000370526067,CC(C)(C(=O)N1CCc2ncnc(N3CCOCC3)c2C1)N1CCOCC1
ZINC000441149892,COC(=O)c1ccc(F)c(NC(=O)C(=O)NC2CN(Cc3ccccc3)CCC2CO)c1
ZINC000290618727,CCOC1CC(NC(=O)C(=O)N(C)Cc2ncc(CC)s2)C12CCOCC2
ZINC000330008946,Cc1nc(C)c(-c2nnc(SC3CCN(C4CCOCC4)C3=O)o2)s1
ZINC000338883093,O=C(NCCC1CC(O)C1)c1cc(O)ccc1C(F)(F)F
ZINC000409508614,CCCc1c(NC(=O)C(=O)NC2CC2c2ccccc2)cnn1-c1cccc(C)c1
ZINC000179542314,CC(O)C(=O)N1CCN(C(C(=O)N(C)C)c2ccccc2)CC1
ZINC000496850007,COCC(NC(=O)OC1CCOCC1)C(=O)OC
ZINC000470947155,COCCN(C(=O)CN1CCC(C(F)(F)F)C1C)C1CCS(=O)(=O)C1
ZINC000371358543,CC1CCCCC12NC(=O)N(CC(=O)N(CCCCO)C1CC1)C2=O
ZINC000339482497,CCN(CC)CCOCCNC(=O)C(=O)NC1CCCCC1C
ZINC000103450082,CCN(CC)CC(=O)Nc1cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1
ZINC000270332555,CCCCCCCCCN(C)C(=O)C(=O)Nc1c(C)noc1CC
ZINC000247337703,CSCC1CCCN1C(=O)NCCCN1CC(C)OC(C)C1
ZINC000347252394,COc1cc(C)c(NC(=O)NC(C(N)=O)c2ccccc2)cc1C
ZINC000373458388,CC1COCCN(CCC(=O)c2ccc(F)cc2F)C1
ZINC000182863018,Cc1ccccc1NC(=O)N(CC(C)O)C1CCCCC1
ZINC000285341486,CCSc1cc(CNC(=O)C2CCCOC2c2ccnn2C)ccn1
ZINC000448476636,COC1CCN(C(=O)C(=O)Nc2ccnn2C(C)c2cc(Cl)ccc2Cl)CC1
ZINC000499430540,CCCC(=O)Nc1cccc(NC(=O)c2ccc(Sc3ccccn3)cc2)c1C
ZINC000487465394,CC1(C)Cc2cc(C(=O)N3C4CCC3CC(=O)C4)sc2-c2ccccc21
ZINC000540100150,COC(=O)CCC(C)(C)NC(=O)c1c[nH]c2ccc(I)cc2c1=O
ZINC000343487312,N#Cc1ccc(CNC(=O)c2cc(Cl)cc(F)c2N)cc1
ZINC000486483578,COC(=O)CCCOc1ccc(NC(=O)CN2C(=O)CCc3ccccc32)cc1
ZINC000281529416,O=C(Nc1cccc(F)c1F)N1CCCC1C1CCCCC1O
ZINC000504832825,CSc1cccc(N2CC(c3nc(-c4ccc(S(C)(=O)=O)cc4)no3)CC2=O)c1
ZINC000500558030,O=C(Cn1ccc2ccc(Cl)cc21)N1CC(n2cc(-c3ccccc3)nn2)C1
ZINC000546970621,COc1ccc(C(=O)O)cc1S(=O)(=O)N1CC(C)OC(c2ccc(F)cc2)C1
ZINC000186428532,O=C(Nc1ccc2c3c(cccc13)CC2)C(=O)NC1CCCC1CCO
ZINC000546266783,COc1cc(CNc2ccc(CN3C(=O)CCCC3=O)cc2)ccc1OCC(F)(F)F
ZINC000191243412,Cc1cccc(CC(CO)NC(=O)CCC(=O)c2ccc(Cl)cc2)c1
ZINC000437729855,COc1ccc(-n2ccc(CNC(=O)NC3CCC(C(=O)N4CCCCC4)C3)n2)cc1
ZINC000491019420,O=C(NCc1c(F)cccc1N1CCCC1)N1CCOCC(C2CCC2)C1
ZINC000280030329,COCC(=O)CSc1nc(C(F)(F)F)nc2ccccc12
ZINC000281310591,O=C(Nc1ccccc1)C1CCN(C(=O)CN2CCC3CCCCC32)CC1
ZINC000488663527,CCCN(CCC)S(=O)(=O)N1CCN(C(=O)C(=O)Nc2cccc(SC)c2)CC1
ZINC000492107261,COCC(NCCSCc1ccccc1C#N)c1ccc(Cl)cc1
ZINC000265590041,CN(C)CC=CC(=O)N(C)CCOc1ccc(Br)cc1
ZINC000053794804,CCSc1cc(C(=O)Nc2nc(CN3CCCCCC3)cs2)ccn1
ZINC000187268660,Cc1ccc(NC(=O)C(=O)N(C)C2CCCC2)cc1Cl
ZINC000375170879,Cc1cnn(C2CCCN(C(=O)NC3CCCc4cnn(C(C)C)c43)C2)c1
ZINC000524039461,COC(=O)CCc1c(C)nn(-c2ccc(C(=O)NC3CCc4nc(C)nn4C3)cc2)c1C
ZINC000530601424,Cc1ccccc1C(CO)NC(=O)NCCC1CCN(C)CC1
ZINC000289764124,COC(=O)C1COCCN1Cc1cc2c(cc1Cl)OCCO2
ZINC000344356185,N#Cc1cc(CN(Cc2ccccc2)Cc2cc[nH]n2)ccc1F
ZINC000470530919,COC(=O)c1ccc(C(C)C)c(NC(=O)NC(C(C)C)C(F)(F)F)c1
ZINC000501842940,COc1ccc(CN(CCc2ccccn2)CCN2CCOC(C)C2)cc1
ZINC000413731198,CC1CC(CNC(=O)NCC2CCCC2O)C(C)O1
ZINC000471606667,COc1ccc(NC(=O)CC(C)NCc2nc3cc(OC)ccc3n2C)c(OC)c1
ZINC000302685286,Cc1cc(NCC2CCCN2S(C)(=O)=O)c(Br)cc1[N+](=O)[O-]
ZINC000430507789,COc1ccc(COCc2cccc(NC(=O)C(=O)N3CC(C)=CC(C)C3)c2)cc1
ZINC000301435615,Cc1cc(C)n(-c2cncc(NCC3CCCN(C)C3c3cccs3)n2)n1
ZINC000047514062,COc1ccc(CC(=O)NCCC(=O)N(C)C)cc1F
ZINC000489068745,Cc1nc(CC2CCCN(CCS(=O)(=O)c3ccc(Br)cc3)C2)no1
ZINC000280505937,O=C(CO)NC1CCC(c2ccc(F)cc2)C1
ZINC000458291421,COc1ccc(C(C)C(=O)Nc2ccc(OCCN(C)C)c(F)c2)cc1
ZINC000519336225,O=S(=O)(c1ccc2c(c1)OCCCO2)N1CCCC(c2nnc3n2CCC3)C1
ZINC000191916961,CC(C)(C)OC(=O)CCC(=O)NCC(C)(C)c1cccs1
ZINC000116755961,COC(=O)Cc1ccc(Br)c([N+](=O)[O-])c1
ZINC000110982406,O=C(NC1CCCN(Cc2ccc(F)cc2Cl)C1)c1cnccn1
ZINC000424307755,CN(CC(CN)c1ccc(F)cc1)C1CCN(S(C)(=O)=O)CC1
ZINC000351553384,CCOC1CC(O)C12CCN(C(=O)CNC(=O)C1CCCN1)CC2
ZINC126253331,CC1CCCCC1N(C)C(=O)C[S+]([O-])Cc1ccccc1F
ZINC000345596099,CNC(=O)C1CCCC1NC(=O)C(=O)N1CCC(C(=O)OC)CC1
ZINC000354026685,CCC1CN(Cc2c(C)n[nH]c2C)CC1N1CCOCC1
ZINC000504710889,O=C(O)C1OC(OC2C(COS(=O)(=O)O)OC(C=NNc3ccc([N+](=O)[O-])cc3)C2O)C(OS(=O)(=O)O)C(O)C1O
ZINC000274852610,COC(=O)C(C)(C)NC(=O)CNC(=O)c1ccccc1OC
ZINC000482367285,CC(=O)N1CCc2ccccc2C1CC(=O)NCCOc1c(C)cccc1C
ZINC000338263483,CCN(CCc1nccs1)C(=O)NC1CCCN(C)C1=O
ZINC000297266062,NC(=O)CC(NC(=O)NCCOCC1CC1)c1ccccc1
ZINC000371617334,O=C(C=Cc1cncc(O)c1)N1CCC(CC(=O)N2CCOCC2)CC1
ZINC000175472839,O=C(CN1CCN(C2CCOCC2)CC1)NCCOc1ccccc1
ZINC000502422922,COc1cccc(CC(=O)N2CCN(C(=O)c3cccc(OCC(N)=O)c3)CC2)c1
ZINC348991006,Cc1c[nH]nc1NC(=O)c1cnn(Cc2ccccc2Cl)c1
ZINC000418416769,CC(C)C(N)CNC(=O)N1CCC(CC(C)(C)C)C1
ZINC000460202269,CCn1c(C(C)NS(C)(=O)=O)nnc1N1CCc2ccc(O)cc2C1
ZINC000270314993,CC(C)OC(=O)C(C)CNC(=O)c1ccccc1CCC(F)(F)F
ZINC000422842954,CC(CC1COCCN1)NCCc1c[nH]c2cc(F)ccc12
ZINC000278002408,O=C(Nc1ccc(OCC2CCCO2)cc1)C(=O)NC1(CO)CCC1
ZINC000267382340,CN1CC(NC(=O)C(=O)Nc2ccccc2COCc2ccccc2)CC1=O
ZINC000472139074,COC1CCC(C)(CNC(=O)NC(CC2CCOC2)c2ccccc2)CC1
ZINC330358773,Cc1cc(C)c(CCNC(=O)N2CCC(O)C23CCCC3)c(C)c1
ZINC000516789560,CC(C)CCN1CCC(CNC(=O)N2CCC(OC(F)F)C2)CC1
ZINC000338803954,CN1CCCC1CNC(=O)NC1C2CC3CC(C2)CC1C3
ZINC000035800872,COC(=O)CN1CCN(C(=O)c2sc3cc(Cl)ccc3c2Cl)CC1
ZINC000516246766,CC(Oc1ccc2c(c1)CCC2)C(=O)N(C)Cc1ccccn1
ZINC000506927603,COCCc1ccc(S(=O)(=O)N2CCN(Cc3ccc(OC)c(F)c3)CC2)cc1
ZINC000176169801,CCCNc1ccc(C#N)cc1NC(=O)CCCc1csc(C)n1
ZINC000370384664,CCN1C(=O)C2CN(C(=O)NC(C)C(C)N3CCOCC3)CCN2C1=O
ZINC000531306944,COC(=O)C1CN(C(=O)C(C)c2ccc(Cl)c(Cl)c2)c2ccccc2O1
ZINC000512675831,Cc1cccc2c(=O)n(CC(=O)NCC(C)CN3CCCCC3)cnc12
ZINC000549005604,CCc1oc(C(=O)Nc2cc(F)ccc2Br)cc1C(=O)OC
ZINC000537456635,COc1cc(Cl)c(C)cc1NC(=O)CCNC(=O)c1ccc(C(C)=O)cc1F
ZINC000497214701,COCCN(Cc1scnc1C)C(=O)Nc1cc(C(F)F)ccc1Cl
ZINC000479120243,COC(=O)C1CCCN2C(=O)N(C3CCN(S(=O)(=O)C(C)C)CC3)C(=O)C12
ZINC000471222492,Cc1c(CNC(=O)COc2ccccc2F)n(C)c2ccccc12
ZINC000454007201,COC1CC(N(C)C(=O)C(=O)NCC(=O)N(C)C)C12CCC2
ZINC000008285341,CN(CC(=O)Nc1ccccc1Cl)C(=O)CCNC(=O)c1ccc(Cl)cc1
ZINC000282952828,CCC(C)CC(C)NC(=O)c1cncc(OCCOC)c1
ZINC000364597320,Cc1ccc(C2C(C)CCCN2C(=O)COCc2nc(C)no2)cc1
ZINC000437492828,C=C(C)C1OCCC1CNC(=O)c1sccc1S(=O)(=O)N1CCc2ccccc2C1
ZINC000296970718,Cc1cc(C(C)(O)CNC(=O)NC(C)c2ccc([N+](=O)[O-])cc2)c(C)o1
ZINC000179730113,COc1cccc(CNC(=O)CNC(CCCO)c2ccccc2)c1
ZINC000425193429,O=C(C1CCc2cccnc21)N1CCCCC1CN1CCOCC1
ZINC000447750428,CC(Sc1ccc(Br)cc1)C(=O)N1CCCC2(C1)NC(=O)NC2=O
ZINC000465027868,O=C(NC1CCN(C(=O)CCc2ccccc2)C1)C1CC1c1ccccc1OC(F)(F)F
ZINC000236515354,O=C(c1ccc(F)c2ccccc12)N1CCC(CO)C1
ZINC000463509421,COC(C)(CNC(=O)NC(c1cccc(OC(F)(F)F)c1)C1CC1)C1CC1
ZINC000114680274,COc1ccsc1C(=O)N1CCCCC1CCNS(C)(=O)=O
ZINC000511535610,CSc1nc(-c2ccc(F)cc2)nc(C)c1C(=O)Nc1nnc2ccccn12
ZINC000485698495,Cc1cc2sc(C(=O)NC3(C(F)(F)F)CCN(C)CC3)c(C)c2cc1C
ZINC000532591460,CC(C)C(NC(=O)N1CCN(CC=Cc2ccccc2)CC1)c1nnc2ccccn12
ZINC000299249793,Cc1ccc(NC(=O)NCC2CCCN2C)c(OCC(F)(F)F)c1
ZINC000338831648,CC(C)CC1CCCN1C(=O)NCc1nccn1C(F)F
ZINC000478325965,CC(C)Cn1ncc(NCc2cccc3c2OCCCO3)c1C(F)F
ZINC000288053538,CCC(NC(=O)C(=O)N(C)Cc1ccc(F)c(F)c1)C(=O)N1CCOCC1
ZINC000299082789,CS(=O)(=O)CC1CCCN(S(=O)(=O)c2cccc(F)c2[N+](=O)[O-])C1
ZINC000432689738,Clc1cc(-c2nc(-c3cscn3)no2)ccc1I
ZINC000514751044,CC1CC(=Cc2ccco2)c2nc3ccccc3c(C(=O)N3CC(=O)N(C)C(=O)C3)c2C1
ZINC000536852038,CC(NCc1cc2c(s1)CCCC2)c1ccc2c(c1)OCO2
ZINC000518494077,Cc1cc(OC(F)F)c(C(=O)NCc2ccc3c(c2)nc(C)n3C2CC2)s1
ZINC000283451229,C=CCn1c(-c2cccnc2)nnc1N1CC(C)OC(c2ccccc2)C1
ZINC000332145129,CC1CC(C(=O)NCC2(C(O)C(C)C)CC2)CC(C)O1
ZINC000548339855,CC1CN(C(=O)Nc2cc(Cl)ccc2OCC2CCOC2)CC1C
ZINC000004167468,Cc1ccccc1-c1nsc(SCC(=O)Nc2ccccc2C(F)(F)F)n1
ZINC000248676464,CC(NC(=O)CSCCOCC(F)F)C1CC2CCC1C2
ZINC372382817,O=C(NCc1nnc2n1CCCC2C(F)(F)F)c1cc2ccccc2c(=O)[nH]1
ZINC000438480129,O=C(c1c(Cl)cccc1Cl)N1CCN(C(=O)C2(Cc3ccccc3)CC2)CC1
ZINC000474135957,COc1cc(S(=O)(=O)NCCN2C(=O)CCCC2=O)ccc1Br
ZINC000361378241,OC1COCC1N1CCCC(C(O)C(F)(F)F)C1
ZINC000471837342,CCSc1ccc(C(C)NC(=O)N(C)CC2CC(F)CN2Cc2cc(C)no2)cc1
ZINC000562414402,Cn1ccc2ccc(NC(=O)NCC3(CO)CC(c4ccccc4)C3)cc21
ZINC000262089775,CCOCCOCC(=O)N(CCC(=O)O)C(C)C
ZINC000343384563,CCC(NCCCS(=O)(=O)c1ccccc1)C1CCOCC1
ZINC000503608029,CCOC(=O)Cn1nc(-c2ccccc2)cc1NC(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1
ZINC000556549463,Cc1cc(CNC(=O)C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2OC(C)C)nc(C)n1
ZINC000497790631,CC(C(=O)N1CCc2cc(Br)cc(F)c2C1)C1OCCc2sccc21
ZINC000508693961,Cc1ccc(NC(=O)Cc2cscc2Br)cc1N1CCNC1=O
ZINC000182694506,O=C(Nc1ncn(C2CCCCC2)n1)C1(c2ccc(F)cc2)CCOCC1
ZINC000552489344,COCC1CN(C(=O)C2CCOC2c2cnn(-c3ccccc3F)c2)CC(C)(C)O1
ZINC000444277927,CC(=O)NCc1ccc(S(=O)(=O)N2CCCC(C(C)C)C2)s1
ZINC000333309937,CCC1(C)CCCN(C(=O)c2cn(C)nc2C2CCCNC2)C1
ZINC000098178744,Fc1ccc(-c2ccc3nc(Cl)nc(Cl)c3c2)cc1
ZINC000451404315,COC(=O)C(NS(=O)(=O)CCC1CCCC1)c1ccsc1
ZINC000448054330,COC(CNC(=O)Nc1cccc(N2CCC2=O)c1)c1ccc(F)cc1
ZINC000365647239,Cc1nc(C(=O)N2CCC(N3CCOC(C)C3)CC2)sc1C
ZINC000157513006,O=C(c1ccc([N+](=O)[O-])cc1O)N(Cc1ccccc1)Cc1ccco1
ZINC000528268413,O=C(NCCc1cncnc1)N1CCOC(c2ccc(F)cc2)C1
ZINC489111740,O=c1[nH]c(-c2ccc(N3CCOCC3)c(F)c2)nc2scc(-c3ccc(F)cc3)c12
ZINC000484839379,CC1CN(C(=O)C(=O)Nc2cccc(CSC3CCCCC3)c2)CCO1
ZINC540388058,CC(NCc1nc2cc(Cl)ccc2c(=O)[nH]1)c1ccc(NC(=O)c2ccncc2)cc1
ZINC000069273605,CC(=O)c1cccc(NC(=O)C(=O)NCC2CC=CCC2)c1
ZINC000410075241,Cc1nn(-c2ccccc2)c(C)c1NC(=O)C(C)N1CC(CN)C(c2ccccc2)C1
ZINC000457640706,Cc1cc(C(=O)N2CCOCC2CC(=O)c2ccccc2)ncc1C#N
ZINC000488801259,Cc1cccc(C(NC(=O)CC2CC2)C(C)(C)C)c1
ZINC000518543884,Cc1ncc2n1CC(C(=O)Nc1cnc(-c3ccccc3)nc1)CC2
ZINC000339043103,COC(=O)C1CCCCCCC1NS(=O)(=O)c1cnc(C)s1
ZINC000109970764,CC(Oc1ccc(F)c(F)c1)C(=O)N(C)CCn1cccn1
ZINC000353098300,CC(C)CC(CN(C)C)NS(=O)(=O)C1CCCOC1
ZINC000377895165,CCOCCN1CCN(C(=O)C(F)C2CN(C(=O)OC(C)(C)C)C2)CC1C
ZINC000271497257,COc1cc(NC(=O)C(=O)NC2CCOC(C(C)C)C2)ccc1Br
ZINC000451765655,Cc1cc(S(=O)(=O)N(C)C(C)C(C)(C)O)c(C)cc1Br
ZINC000444533793,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NCc3ccc4c(n3)CCCC4)CC2)cc1
ZINC000539415926,CN(C)C(C(=O)Nc1ccc2nc(-c3cc(F)ccc3F)[nH]c2c1)c1cncn1C
ZINC000434353015,COCCN(C(=O)c1cc(-c2ccccc2)ns1)c1ccc(OC)c(OC)c1
ZINC000331488828,CCOC(=O)CC1CCN(C(=O)c2cc(N3CC(C)OC(C)C3)ccn2)CC1
ZINC000497022776,Cc1ccc(NS(=O)(=O)c2ccsc2C(=O)NC(C)c2ccc3c(c2)OCCO3)cc1
ZINC000524797785,CC1c2c(F)cccc2CCN1C(=O)C1CC1c1c(F)cccc1Cl
ZINC000296501823,CC(C)(C)NC(=O)c1ccc(NC(=O)N2CCCC2CF)cc1
ZINC000410709695,CC(C)CC1CCCCCN1C(=O)C(=O)N1CCN(Cc2cscn2)CC1
ZINC000297412872,CCc1nc(CNC(C)c2ccc(I)cc2)n[nH]1
ZINC000341147798,Cc1ccc(S(=O)(=O)CCCN2CC(C)N(C)CC2C)cc1
ZINC000287313386,COC(=O)COCC(=O)Nc1ccc(OC)c(Cl)c1
ZINC000493579794,O=C(C=Cc1cnn(-c2ccccc2)c1)NC1CCCN(O)C1=O
ZINC000456575444,COC(C1CC1)C(C)NC(=O)c1csc(-c2c(F)cccc2F)n1
ZINC000462702375,CN1CCCCC1CCN(C)S(=O)(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1
ZINC000548439569,CC(C)OCC1CN(C(=O)c2cn(C(C)(C)C)nc2-c2ccccc2Cl)CCO1
ZINC000446602209,Cc1ccc(-c2ncccc2NC(=O)C2(Cc3ccccc3)CC2)s1
ZINC000346037981,COc1cccc(CC(C)NC(=O)c2cccc3ncnn23)c1
ZINC000501195328,COc1ccc(CC(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)nc1
ZINC000270612031,Cc1ccc(S(=O)(=O)NC2CCOC(C(C)(C)C)C2)s1
ZINC000504983059,O=C(Nc1ccc(OCC(F)(F)F)c(F)c1)N1CCCC1c1ccc2c(c1)OCCO2
ZINC000419179966,CCc1noc(C)c1CNC(C(=O)OC)c1cc(OC)cc(OC)c1
ZINC000504356570,O=C(Cc1noc(CC2CCc3ccccc3C2)n1)Nc1ccc2c(c1)OCCO2
ZINC000531318214,CN(C)C(CNC(=O)NCc1cc(-c2ccccc2)no1)c1ccc(Cl)cc1
ZINC000376089947,CN(C(=O)C1CCCN(C(=O)Cc2ccccc2)C1)C1CCCC1O
ZINC000190813618,CCOC(=O)C(C)N(CC(=O)NC(C)(C#N)C(C)C)C1CC1
ZINC000510306065,CC(C)(C(=O)Nc1cccc(-c2nccs2)c1)c1ccccc1
ZINC489970546,CC(C)C(C(=O)Nc1ccn(C2CCN(C)CC2)n1)n1nnc(-c2ccccc2)n1
ZINC000364335360,COC(=O)c1ccc(Cl)c(NC(=O)C(=O)N2CCC(N3CCOCC3)C2)c1
ZINC000368791415,COc1ccc(NC(=O)C2(C)CNC(=O)C2)cc1OCc1cccnc1
ZINC000351918111,CC(C)(C)C1CCN(C(=O)c2cccc(C(F)(F)F)c2F)CC1O
ZINC000040599715,CNCC1CCCN(CCOc2ccc(Br)cc2)C1
ZINC000247911303,COc1ccc(CC2CNCCC2OCc2cccnc2)cc1
ZINC000131744043,CN(Cc1nc2ccsc2c(=O)[nH]1)CC(O)Cn1cc([N+](=O)[O-])cn1
ZINC000470501173,COc1cccc(CC(C)NC(=O)NC(C)c2ccc(-c3ccncc3)cc2)c1
ZINC000266586261,COc1ccc(-n2cnnc2SCC(=O)OCc2nc(C)cs2)cc1
ZINC000544819917,Cc1ccc(-n2cc(C(=O)N3CCC(N4CCS(=O)(=O)CC4)CC3)nn2)cc1
ZINC000002818548,CCCCC(=O)Nc1ccc(NC(=O)COc2cc(C)ccc2C(C)C)cc1OC
ZINC000065724360,CCn1c(SCCCCC(N)=O)nc2ccc(Br)cc2c1=O
ZINC000132749569,Cc1ccc(N2CCN(C(=O)CC3NC(=O)NC3=O)CC2)cc1C
ZINC000476231029,COc1cc(Cl)c(C)cc1NC(=O)CCNC(=O)N(C)CCOc1ccccc1F
ZINC000122709626,COC(=O)c1ccc(CS(=O)(=O)Cc2coc(-c3ccc(F)cc3)n2)cc1
ZINC000357367961,CC1CCCC(C)N(C(=O)COc2cccc3cccnc23)C1
ZINC000295818394,COC1C(C)C(NCC(=O)Nc2ccc(S(C)(=O)=O)cc2)C1(C)C
ZINC000453476160,CC(C)Cn1c(C2CCCO2)nnc1N1CC(c2ccccc2)CC1C
ZINC000463337562,COc1cccc(C(=O)NCCNC(=O)c2cn(-c3nc(C)cc(C)n3)nc2C(C)C)c1
ZINC000544785572,CCOC1CC(NC(=O)Nc2cccc(Cl)c2Cl)C12CCCO2
ZINC000335545467,CC(C(=O)N1CCCC1C)c1ccnn1C
ZINC000095360409,CN(C)C(=O)N1CCCC(C(=O)N2CCN(c3cccnc3)CC2)C1
ZINC000520305417,Cc1nc(-c2ccccc2)ccc1C(=O)NCCc1nc2cc(F)ccc2n1C
ZINC000546496720,Cc1cc(F)ccc1-c1noc(C2CCN(C(=O)c3ccc(Cl)s3)CC2)n1
ZINC000362480302,CCSC1CCC(N(C)C(=O)c2ccc([N+](=O)[O-])[nH]2)C1
ZINC000522712214,CSC1CCCC(NC(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)C1
ZINC000462772328,O=C(NC1CC(=O)N(c2ccccc2F)C1)c1c[nH]nc1-c1ccccn1
ZINC000461475117,CC(NC(=O)C1CC2CCCCC2N1c1ncccn1)C1CCN(Cc2ccccc2)C1
ZINC000006988161,CSCc1ccc(C(=O)Nc2cccc(N3CCCC3=O)c2)cc1
ZINC000489861056,COC(=O)CC1COCCN1S(=O)(=O)c1ccc(C)c(I)c1
ZINC000487225176,CC1C(NC(=O)NCC(c2cccc(F)c2)N2CCOCC2)CCN1Cc1ccccc1
ZINC000193504790,CSc1ccccc1C(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1
ZINC000556756622,Cn1cncc1C1CC(NC(=O)c2cc(F)c3ccccc3c2)CCO1
ZINC000298172918,CCOC1CC(NC(=O)C(=O)Nc2ccc(Oc3ccncc3)cc2)C1OC
ZINC000354954460,Cc1cc(CC(=O)NCCSCC(F)(F)F)n[nH]1
ZINC000427094621,CC(C1CC1)n1cc(NC(=O)C(=O)NC(CO)c2ccsc2)cn1
ZINC000539186361,CC1CN(CCOC2CCN(C(=O)C(=O)Nc3ccc(F)cc3)CC2)CC(C)O1
ZINC000475027852,COc1ccc(C(=O)N2CCN(C(=O)c3cccc([N+](=O)[O-])c3OC)CC2)c(OC)c1
