idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000263812807,CC[C@@H](Sc1ccc(C#N)cn1)C(N)=O,15,47.38830521935193,3.0093041071716815,3.1744007846770357,1,0.93,382.6491287370964,17,300,25.057000000000002
ZINC000049153022,C[C@@H](Cn1ccnc1)NC(=O)NC1CC1,15,50.77645602899099,2.7410768490639352,3.4274495990640776,1,0.92,318.17319592911224,17,267,24.503999999999998
ZINC000399270629,C[C@H]1CC[C@@H](O)CN1C(=O)NC(C)(C)C,15,21.54318388524484,3.11091047740984,2.721798133294314,1,0.71,235.23264561352687,14,246,29.302
ZINC000342830813,CC#CCNC(=O)c1sc(CC)nc1C,15,46.44657496916061,2.7234475653329966,3.0238166023237234,1,0.96,411.9577915026234,14,282,21.561
ZINC000336381258,CC(C)[C@@H](C)CNC(=O)N1CCCCO1,15,10.32741300139478,3.216999791974681,2.9012314578716083,1,0.68,200.76460234915862,12,222,28.088000000000005
ZINC000378401602,CNC(=N)NC[C@@H]1COC2(CCCC2)O1,15,0.6975455294814752,4.109794359032616,2.598036138247706,1,0.54,238.82199997182695,17,261,25.898
ZINC000294625853,C[C@@H]1C[C@@H](NCCc2ccsc2)[C@@H](C)O1,15,16.77922164256287,3.6223968635048873,3.3728455978181353,1,0.64,285.8220429760874,17,288,30.396
ZINC000292706328,CSCN1C(=O)c2cccnc2S1(=O)=O,15,-2.37387905211757,3.2806134189915337,2.747841275154464,1,0.72,512.3729963589575,21,321,20.965000000000003
ZINC000166443734,C[C@H](N[C@@H]1C[C@@H](O)C1(C)C)c1ccco1,15,11.291135660574351,3.768270217490664,2.466565318641589,0,0.23,318.372926869332,17,294,32.208
ZINC000530716138,O=C(NCCCC1CC1)[C@@H]1C[C@@H]1C1CC1,15,19.589403727755595,3.1040713396245483,3.4087526323113577,1,0.6,255.2615677151209,20,261,33.535
ZINC000449283130,COC(=O)[C@H](C)N[C@H](C)Cc1ccoc1,15,45.415920299983426,3.2299726797478403,2.5336219036423344,1,0.95,294.7914954409504,14,258,25.63
ZINC000442982990,CCCC(C)(C)NS(=O)(=O)C[C@H](C)OC,15,30.18913110376976,3.4827143273750965,2.9670631164425187,1,0.73,272.39208820048987,11,189,25.289
ZINC000278838242,O=S1(=O)CC[C@H](CSc2ccccn2)C1,15,40.70295174496487,3.018804704928999,2.746106802292153,1,0.88,416.3083457585803,19,300,23.805
ZINC000333372394,CC(C)n1cncc1[C@@H]1NC(=O)CN1C,15,-2.8167661446819223,3.7880489476970096,3.9537956490249186,0,0.21,371.2542225865231,17,291,24.360999999999997
ZINC000341545000,CC[C@H](C)N(C)C(=O)NCCC(F)(F)F,15,50.94148784064817,2.9119649346625476,3.3540629059285894,1,0.96,206.02436263469767,10,195,26.594
ZINC000412532890,CC[C@@H](CC(C)C)C(=O)N[C@H]1CC1(C)C,15,19.74139058439338,3.1756783378894413,2.8062950981827983,0,0.5,232.69045208702977,12,222,31.534999999999997
ZINC000542091482,C=C(C)CN(CC)CCCc1ccsc1,15,43.693276343074544,2.48588037155117,3.280999605935984,1,0.84,276.7358766489071,8,225,23.956000000000003
ZINC000457400348,CC[C@@H]1OCC[C@H]1NC(=O)NCCOC,15,23.64005516783364,3.1711823286355374,3.224806041023642,1,0.83,199.10652223979864,15,228,25.991999999999997
ZINC000336653816,CN(CC1(O)CCC1)CC1(O)CCCC1,15,8.923445469879374,2.9397920306238046,2.231014516567603,1,0.91,219.66200896008942,11,231,29.814
ZINC000048644378,CNC(=O)N(C)Cc1cccc(OC)c1,15,57.04439143529201,1.837597659141629,2.5676278842635663,1,1.0,339.11473577962784,10,258,20.054
ZINC000331038483,CC#CCCNC(=O)C1(O)CCOCC1,15,16.182492368428168,3.104668283639082,2.264340036135895,1,0.77,271.2929588378628,14,249,24.712
ZINC000110961402,CC[C@@H](C)CN(C)C(=O)CN(C)C(C)C,15,36.621004056294744,2.879699752476313,2.725914864122867,1,0.91,192.06114068218184,7,180,26.112000000000002
ZINC000034612346,COC(=O)c1coc(C2CCCCC2)n1,15,21.83900176560549,2.2996486823101776,2.707798300191496,1,0.87,339.3571625353289,14,282,21.723999999999997
ZINC000489445572,CCc1nnc(CN(C)[C@H]2CC2(C)C)o1,15,13.907326055039661,3.4417723435694283,3.0153246382756618,0,0.42,345.35716253532894,14,273,23.947
ZINC000339520634,CC(C)CSCCNC(=O)[C@H]1CCCS1,15,41.12028843506565,3.2025856402727264,2.9160170913387153,1,0.96,191.02694288582546,12,213,23.505000000000003
ZINC000252168619,C[C@@H]1C[C@@H]1C(=O)NC1C[C@H]2CC[C@@H](C1)N2,15,-13.219642813330994,4.566526917078824,3.2681812607430056,0,0.4,266.79568456069967,27,321,39.397999999999996
ZINC000355377692,CCCN(CC)C(=O)N[C@H]1[C@@H]2COC[C@@H]21,15,13.040239788721891,3.8375128870162607,3.39128692120869,0,0.49,234.74242061785378,20,267,30.052
ZINC000072194765,N#Cc1cc([C@H](N)C(F)(F)F)ccc1O,15,23.546967350846124,3.080056308066471,2.8416434536812902,1,0.76,408.7989757028516,16,306,28.829
ZINC000080637854,NC(=O)[C@H]1CCCN1S(=O)(=O)CCCF,15,25.146063982539435,3.0091181128001985,3.887861311764369,1,0.69,330.77848330962223,19,240,26.14
ZINC000398161375,C[C@H](CCC1CC1)N[C@H]1CCCN[C@H]1C,15,-4.1546727532128855,3.6963711287745022,3.5911547216424915,0,0.28,188.9749743550015,16,249,36.726
ZINC000000393678,CCOC(=O)[C@@H]1C[C@H]1Cc1ccccc1,15,25.819319440201852,2.5969775752493884,1.7971863278167755,1,0.87,331.64900650432,16,294,27.470999999999997
ZINC000444640147,CCOCC[C@H](O)CN1CCSC[C@@H]1C,15,13.20216409153272,3.4498955154487234,3.2736158020589072,0,0.43,168.66691118104075,12,216,26.549
ZINC000349071704,CN(CCN1CCCC1)Cc1cnc[nH]1,15,36.30907241812877,2.3458152866360837,3.941444763165177,1,0.6,264.12510559798767,12,258,21.689
ZINC000176946519,CC[C@@H](C)C[S@@](=O)CCc1scnc1C,15,40.009750847257436,3.8717858129560945,3.2821987743200314,1,0.9,322.1427524554191,14,252,24.116
ZINC000427622852,N#CCCNC(=O)CC1CCC(=O)CC1,15,30.563733580518264,2.462964986935786,2.822043265628629,1,0.54,270.80273384218975,16,249,25.642
ZINC000084388427,COc1cc([C@H](C)NC2CC2)ccc1F,15,43.57812158884301,2.3614628313743076,2.6596104078795655,1,0.96,349.4753978271734,13,285,27.775
ZINC000315068495,CCC(CC)NCc1cccc(O)c1Br,15,26.494986877928024,2.42157439460129,3.0231133532485224,1,0.92,310.49047088292224,7,246,26.326999999999998
ZINC000173264866,C#CCN(CC#C)S(=O)(=O)C[C@@H](C)CC,15,33.877670424200886,3.9293119293682457,2.7258461134834038,1,0.95,343.02961017700596,18,231,25.015
ZINC000175676970,CCC1(CNC(=O)C(C)(C)OC)CCC1,15,37.67974203473139,2.779084598093858,2.7273965630892896,1,0.96,226.2668434098832,9,210,25.332
ZINC000549527330,C1=C[C@H](N2C[C@H]3CCC[C@H]32)CCCCC1,15,-24.691644137417743,3.7213423375657104,2.7971065044513805,0,0.36,245.72325536865816,21,312,36.22
ZINC000346817059,C[C@@H](c1ncc(Br)cn1)N(C)CC1CC1,15,33.797860087853536,3.103035814488754,2.948633923095872,1,0.84,321.1098482774644,14,282,26.051000000000002
ZINC000188874909,COC(=O)CNC(=O)C[C@@H]1C=CCCC1,15,23.26961735891558,2.893516409503496,2.215571218439753,1,0.88,260.55864874378136,16,246,25.503999999999998
ZINC000347316722,COCCC(=O)N1CCC[C@@H](CSC)C1,15,38.62689841594944,2.8217669589540453,3.2731251800670065,1,0.92,197.02694288582546,12,219,23.174
ZINC000432561489,COC(=O)[C@@H](C)CSCc1ncc(Br)s1,15,45.864889320797424,3.284109735689504,2.8539414529954015,1,0.94,329.66717524744854,14,258,18.561999999999998
ZINC000414206124,COCC[C@H](C)CN[C@@H]1CCOC1(C)C,15,2.136725788986408,3.77946573790919,2.779019283103072,0,0.29,182.46093272096837,11,216,29.457
ZINC000334881803,CNCc1noc([C@@]2(C)CCC[C@@H]2C)n1,15,-16.549964329387105,3.7184482627014708,3.557151852084805,1,0.54,336.3289540686486,16,282,29.594
ZINC000231677444,CCC[C@H]1C[C@@H]1NC(=O)NC1CCCC1,15,30.181227205302392,3.027470598505203,3.2247835372312394,1,0.98,223.66200896008945,17,249,31.398000000000003
ZINC000021794008,CC[C@H](C)[C@@H](C)Nc1ccc(SC)cc1,15,40.66893726462341,2.7778180831249504,2.731036972769812,1,0.96,281.0923565262361,10,261,28.85
ZINC000360677426,CC(C)[C@@]1(C)C[C@H]1C(=O)NC(CO)CO,15,5.078903215114559,3.766241838356585,2.6969600409490253,0,0.42,237.98753311569024,14,216,31.629000000000005
ZINC000357532625,C[C@@H]1CN(C(=O)[C@@H]2CCNC(=O)C2)[C@@H]1C,15,-14.834131277761195,3.7496792231191822,3.5849330908021426,0,0.27,290.31250884651666,22,297,30.927
ZINC000356137482,C[C@H]1C[C@H]1CC(=O)N1CC(CC(N)=O)C1,15,17.31719033576886,3.2027459803684204,3.6710004516891974,1,0.51,284.3125088465167,20,267,30.07
ZINC000005592208,CC(C)(C)c1csc(/C(=N\O)C(N)=O)n1,15,23.745454702667033,3.0542005744252183,2.8982532247074,1,0.78,403.7351102277289,14,276,21.889000000000003
ZINC000164912903,CC(C)CNC(=O)CN[C@H](C)[C@@H](C)CO,15,32.13327941272684,3.11530219338617,3.2766107539875278,1,0.91,183.42673492461202,10,192,30.445
ZINC000047652056,CNC(=O)c1ccccc1NS(C)(=O)=O,15,48.29851222194251,1.7372173495731467,2.4187491635417904,1,1.0,468.00073033371376,16,279,23.029
ZINC000104131551,C[C@@H]1CCCCCN1C(=O)C1CC=CC1,15,23.32723370560623,2.7802097138735444,2.771699782488827,1,0.98,251.26156771512086,16,270,27.892000000000003
ZINC000336365515,Cc1ccnc(N2CC3(C2)CCCC3)n1,15,20.634327281778646,2.9115259929433126,3.2612974622900137,1,0.74,360.8849106183624,15,315,26.636
ZINC000335059971,Cc1cnc(CN2CC[C@](F)(CO)C2)s1,15,13.653997301065829,3.6420922336793193,3.6912314343942816,1,0.54,343.9183084269487,15,273,22.573
ZINC000431134354,CCOC(=O)CN(CCCO)C(C)(C)C,15,34.296037781976686,2.507788740105692,2.007658413380775,1,0.88,186.76228037933507,6,174,24.235999999999997
ZINC000353217088,CCCC(=O)N[C@@H]1CCOC[C@H]1OCC,15,23.949070274889372,3.1605900209432285,3.2322580540057597,1,0.97,194.27205538366198,14,231,27.128999999999998
ZINC000000529032,Cc1cc(N)n(-c2ccc(C)c(Cl)c2)n1,15,33.460451488366694,2.1325274902860922,2.6559599309926583,1,0.93,502.5292956424803,12,327,25.866
ZINC000339692618,CC[C@H](OC)C(=O)N[C@@H](CCO)C(C)C,15,36.26899020919102,3.254267873859545,3.222341508300468,1,0.81,178.67184742244854,10,192,28.378999999999998
ZINC000174689584,CCS[C@@H](C(=O)NCCC1CC1)C(C)C,15,47.14747361088407,2.9665550358771213,2.81784174075479,1,0.96,201.79880014551497,11,201,26.520000000000003
ZINC000408288938,C[C@@H](CCN(C)C)NS(=O)(=O)C1COC1,15,19.61079003075276,3.249174651261737,3.331544937628276,1,0.62,285.7325821554946,16,216,25.009
ZINC000519193018,Cc1ccc(Br)c(C)c1C(=O)N1CCC1,15,38.15365045709609,2.099771964957764,2.333722866415247,1,0.98,410.3283007158324,13,303,24.809
ZINC000411236106,CC(C)C[C@H](C(N)=O)C(=O)N(C)C(C)C,15,28.37463653383615,3.0748228841099685,2.572357188140405,1,0.88,236.7424206178537,10,201,27.07
ZINC000295057169,C[C@@H](NCc1cc(F)ncc1F)C1CC1,15,19.79720189164915,3.0392793416932573,3.2759595340413035,1,0.63,350.4412000308171,14,288,30.047999999999995
ZINC000352214383,CCN(C[C@H](C)O)C[C@@H]1CCO[C@H](C)C1,15,8.523049905775535,3.6111704051079245,3.1996440077206336,0,0.31,171.00505443633014,13,228,32.564
ZINC000038043761,C[C@@H]1CCCC[C@H]1NC[C@@H]1CCCOC1,15,12.827676322651776,3.186740659244032,3.4563739429443308,1,0.66,177.37476639378806,16,264,34.660000000000004
ZINC000449487841,C[C@@H]1C[C@@H]1CNCC1(CF)CCOCC1,15,-16.323231413625884,3.782565845119054,3.4210070265391224,0,0.27,203.79880014551495,15,246,32.773
ZINC000414835364,CNC[C@H](C)CNC1CCC(OC)CC1,15,-3.137907612094337,2.961016409503495,3.314831723351747,0,0.49,155.70110897739715,9,201,29.523000000000003
ZINC000344269030,CO[C@H](C)CN(C)C(=O)N[C@H]1CC1(C)C,15,15.781627681789749,3.5277605241242584,2.9808793763491073,0,0.25,240.7424206178537,14,228,27.052
ZINC000332155315,C[C@H]1C[C@H]1NC(=O)N[C@H]1CNCC[C@H]1C,15,-8.879500939235612,3.6758593161772417,3.718822226038344,0,0.23,243.9875331156902,22,285,35.260999999999996
ZINC000345797664,CC(=O)N(C)CC(=O)N[C@H]1C[C@@H]1C(F)F,15,15.424478101924674,3.564609885693864,4.103042053839442,0,0.32,270.83795903797426,18,243,29.153
ZINC000357003760,CC[C@@H](C)N(C)C[C@@H]1CCO[C@H](CC)C1,15,12.165927614910004,3.5126161837195564,3.7632599277190466,1,0.6,171.9188881091498,12,225,32.517
ZINC000527293506,C[C@H](O)C(=O)NCc1ccccc1CO,15,38.617332023187714,2.4109307488227127,2.0333062654741387,1,1.0,336.3598482774644,12,270,25.631
ZINC000263428291,C[C@H](F)CCNc1cccc(C(=O)O)n1,15,14.197619111256913,2.846405795727028,3.2470140774942253,1,0.98,341.94920263576444,13,273,29.654
ZINC000360669579,C[C@@H](NC(=O)[C@H]1CCC[C@H]1C)C(F)(F)F,15,15.631652486156346,3.507787781352693,2.968577355543509,1,0.63,239.31222496749993,17,255,33.873999999999995
ZINC000039321477,CCOC(=O)[C@H]1C[C@H]1c1ccccc1C,15,29.853524876276953,2.6163438670970756,2.1631247445379307,1,1.0,370.55363179334563,16,303,29.470999999999997
ZINC000358495985,C=C(CC)CN1CCCC[C@H]1CC(N)=O,15,14.54931490904809,3.0350984786538575,3.4009532391328334,1,0.66,237.77661841421008,13,234,27.898000000000003
ZINC000282719272,CCCc1nccn1CCSC(C)(C)C,15,47.912012966937695,2.657340623494349,3.470924022962437,1,0.92,286.057380469597,7,222,21.090999999999998
ZINC000358272900,CO[C@@H]1CCN(C[C@@H]2C[C@H]3CC[C@H]2C3)C1,15,12.927159522865836,4.2190556313425525,4.398877172750759,1,0.64,230.5758426329091,22,306,33.516999999999996
ZINC000426571159,C=C[C@@H]1CCCCN1Cc1ccc(C)o1,15,8.689848013572679,3.0012716101168344,2.823156426971714,1,0.56,329.0318730399881,14,282,23.518
ZINC000451071240,COCCN(C1CC1)S(=O)(=O)C1(C)CC1,15,15.053039902377272,2.9119828229459284,2.8992000756593956,1,0.57,330.57666368811374,17,228,24.146
ZINC000037469920,CCCN(C(=O)C1CCC1)[C@H]1CCNC1,15,11.409538257379467,2.8060219040089898,3.7341419310900674,1,0.58,219.66200896008942,15,243,29.254999999999995
ZINC000335568360,CC1(C)CCCN1C(=O)[C@H](N)CC(F)F,15,7.475598097211433,3.3925178465280084,3.258453718261712,1,0.67,243.57688747399035,13,231,28.624000000000002
ZINC000278524542,CC[C@@H](C)[C@H](C)NCc1c(Br)cnn1C,15,26.294149915361654,3.3380040868772953,3.6038849209747688,1,0.66,289.2817204366235,12,252,30.399
ZINC000350717735,CCCNC(=O)[C@H](C)SCCCCOC,15,54.53155740010243,2.5828830940384737,3.010330037795376,1,0.91,164.66691118104075,8,174,23.317
ZINC000309083593,CC(C)[C@@H]1CCC[C@@H]1N[C@@H](C)C[C@H](C)O,15,6.52457896940037,3.7791408171153273,2.8531709703595647,0,0.34,179.37476639378804,14,234,37.910000000000004
ZINC000341377821,CC[C@H](C)c1nc([C@H](OC)C2CC2)no1,15,21.493199604488893,3.6964124546071258,3.205609085718265,1,0.54,320.14275245541904,16,276,26.528000000000006
ZINC000095670859,O=[S@@](CCO)CCOCC[S@](=O)CCO,15,16.641968684620448,4.224373054982361,2.327842122281564,1,0.8,177.4710502163989,15,186,23.737
ZINC000359528035,COCC[C@H](COC)NC(=O)CN(C)C,15,39.17389870518004,2.7818369589540453,3.2184811178268506,1,0.95,174.05043599394696,9,180,22.848999999999997
ZINC000491630789,C#CCN(C)C(=O)N[C@@H](C)c1ccon1,15,46.56381801792894,3.5833048576407247,3.0539084730361474,1,0.99,353.24444758219613,17,276,23.362000000000002
ZINC000504409502,N[C@@H](CC1=NC=NC1)C(=O)NCC(=O)O,15,-29.72499348540169,3.646588534939035,3.512796176118575,1,0.58,323.8484714319643,21,270,28.130000000000003
ZINC000346547447,C[C@H](C1CCC1)N(C)CCOCC(F)F,15,23.648209820952466,3.182693497415583,3.5815729754403085,1,0.52,173.97085663997376,10,195,28.743000000000002
ZINC000126402610,CC(C)[C@H](C(=O)N[C@H]1CCNC1)N(C)C,15,-2.515723156866221,3.1895179330311407,3.8091546012725646,0,0.36,201.87857360557663,14,231,30.117999999999995
ZINC000281556077,CC1CCN(C(=O)c2cnnn2C)CC1,15,27.84465340706654,2.5184682836390824,3.3201721707270577,1,0.98,352.05929102136906,15,282,25.485
ZINC000289688518,C=C[C@H](CO)N[C@@H](C)c1cc(C)c(C)o1,15,7.619505597907196,3.830054856108064,2.4979093130042522,0,0.39,310.86315186500497,13,264,28.708
ZINC000233088495,CCC1(CN[C@@H]2CCCNCC2)CCC1,15,-5.597277790448239,2.9902494276481413,3.468229970207698,0,0.25,173.4651993506746,12,240,32.726
ZINC000361760238,C[C@@H](C(=O)NCc1nc[nH]n1)C(F)(F)F,15,30.855985780489974,3.932698112800198,3.0730626317833623,1,0.82,321.4763299170922,16,273,24.095
ZINC000416236062,CO[C@H](CC(C)C)C(=O)N(C)C[C@H](C)O,15,32.23934236370429,3.355853236674866,2.554560573636314,1,0.65,192.27205538366198,10,195,27.236000000000004
ZINC000120627204,CCOCCS(=O)(=O)NC[C@@H](O)C(C)C,15,42.09347063835014,3.010988852445168,2.623226726897981,1,0.8,250.83795903797426,12,183,25.336
ZINC000036179604,CC(C)CCNC(=O)NC1CCCCC1,15,44.84894596986917,1.8649265253973226,2.9037677641284336,1,0.99,186.06114068218184,9,204,26.398
ZINC000408215055,CN(C[C@H](O)CO)C(=O)[C@@]1(O)CCSC1,15,19.947583408912188,4.081428317646527,2.9123884851346507,1,0.81,230.15223395576245,16,231,27.518
ZINC000054868200,CCN(CC)CCCNC(=O)[C@H](C)OC,15,44.861868166153215,2.5350811897232752,3.0261614277902953,1,0.93,169.97085663997376,8,177,25.052000000000003
ZINC000264581175,CCCc1noc(-c2cccc[n+]2[O-])n1,15,40.192837480484876,2.8786272154049897,2.940075394593232,1,1.0,453.4330800725834,13,318,22.63
ZINC000309122877,C[C@@H]1C[C@@H](NCc2ncccc2O)[C@@H]1C,15,13.007632970548132,3.4787392606426337,3.444819496149283,0,0.29,340.1489335759843,17,309,33.869
ZINC000343986586,CO[C@H]1C[C@H](CO)N(Cc2ccsc2)C1,15,23.73503993334828,3.366891349846883,2.8148019732326075,1,0.7,288.78784517973105,16,279,24.299999999999997
ZINC000335913194,C[C@@H]1CCCN(C[C@](C)(O)C(F)(F)F)C1,15,14.608020425492064,3.3401921342145737,3.2860156363147364,1,0.72,215.20326545738638,13,228,33.105999999999995
ZINC000393922053,C[C@@H](N[C@@H]1CCCC[C@H]1F)c1ccco1,15,10.539162252949842,3.44465088854961,2.7246280035251713,1,0.8,285.8220429760874,17,294,32.274
ZINC000133009606,CCc1nc(CSCc2ccco2)no1,15,57.09160299232273,2.5352747271955245,2.991774401927314,1,1.0,397.23022235660017,13,291,17.014000000000003
ZINC000279167392,C[C@H]1CCC[C@H]1NCc1cccc(Cl)n1,15,32.64385259955389,2.9675586128164717,3.3730974110061847,1,0.66,327.1530873757562,15,300,31.558999999999997
ZINC000051016563,Fc1ccc(CN[C@@H]2CCSC2)c(F)c1,15,27.756808946532296,2.7611793024245266,2.8991421740210637,1,0.87,337.3598482774643,14,297,27.075999999999997
ZINC000336710691,CCCNC(=O)CCN[C@H]1CCC1(C)C,15,21.00212757833087,2.964773525558172,3.425911146804779,1,0.59,213.6676589040965,11,213,29.398
ZINC000414199847,CC[C@@H]1OCC[C@H]1N[C@H](COC)C1CC1,15,7.304354019762854,3.960229370532744,3.065856168241183,0,0.5,194.06114068218184,17,246,32.457
ZINC000129336726,C=CCSCCN[C@@H](C)c1ccc(Br)s1,15,42.33943389952417,3.272762563349648,2.677157880253848,1,0.81,298.53295767756765,12,243,23.499
ZINC000542937575,CO[C@@H](C)CSCc1cc(F)ccc1Br,15,41.03735418040128,2.922259079029091,2.3629021371941032,1,0.86,319.4562730865659,10,261,23.311999999999998
ZINC000291070699,C#CCN(C)C(=O)N[C@H]1C[C@H]2CC[C@H]1C2,15,19.11758365234731,4.451826932012716,3.353599879308489,1,0.87,294.48746965765804,23,303,31.588
ZINC000095939889,c1cnc(N2CCOC[C@H]2C2CC2)nc1,15,-2.051203784650433,2.968235140772226,3.297024667016347,0,0.45,325.8647357796279,18,315,26.433
ZINC000341621750,CC(=O)C[C@H](C)NC(=O)[C@H]1CCCCS1,15,23.13103122630721,3.407203448978608,2.94395091815632,1,0.9,236.74242061785372,16,249,27.192
ZINC000560168354,CC(C)OC(C)(C)C(=O)N1CCC1(C)C,15,10.055089825593535,3.1837525520022965,2.608600812679245,1,0.65,256.3477340423012,9,216,24.189
ZINC000352006125,C[C@H]1[C@H](N2CCOCC2)CCN1CCO,15,-6.476039255839988,3.3081933176465252,3.015117455423587,1,0.62,195.02694288582546,16,255,29.284
ZINC000288227584,C[C@@H](NC(N)=O)C(=O)N(C)CC(F)(F)Br,15,27.527206107575402,3.416774235461321,2.858507289197367,1,0.83,257.110077316571,14,219,24.573999999999998
ZINC000456812426,C=C(CC)CNC(=O)CCOCC1CC1,15,27.82892189953336,2.565196158203541,2.762584059713782,1,0.66,221.66200896008942,11,201,24.832
ZINC000174374148,CCCC(=O)N(C)[C@@H]1CC[C@@H](SCC)C1,15,37.989312148086384,3.4908375953200723,3.3038792540251753,1,0.92,207.79880014551495,13,225,27.377000000000002
ZINC000291667906,C#C[C@@H](NC(=O)[C@H](O)C(C)C)C(C)(C)C,15,26.564478421513765,3.8543155629687718,2.274243626748389,1,0.83,257.77613455204585,13,228,29.915
ZINC000349704313,CO[C@H](C)C(=O)N1CCCC[C@@H]1[C@@H](C)O,15,19.39287032179559,3.3685607991041726,2.7929504965616365,1,0.85,217.8785736055766,16,249,30.235999999999997
ZINC000261530319,CN(CCC(=O)O)S(=O)(=O)[C@H]1CCOC1,15,10.062269003334901,3.204373112800198,3.289731486140605,1,0.73,319.9237303373489,19,240,24.865000000000002
ZINC000173019376,CCCCS[C@@H](C)C(=O)NCCC(N)=O,15,49.759507866336534,2.642444266646354,3.099017008191308,1,0.99,209.5990692052952,11,195,24.198
ZINC000549092541,CNC(=O)CCCN(C)c1cccnn1,15,52.61925204686358,2.4749616902324885,3.1106826256694267,1,0.97,301.55051494702946,11,252,24.186
ZINC000455336368,C=CC[C@@H](CO)NC(=O)NC/C=C\CC,15,0.6011213727430913,3.405841067772057,2.768632445086694,0,0.42,214.63346110774012,12,195,26.445
ZINC000423003232,CCC(CC)(CO)CN[C@H]1CCC[C@H]1N,15,0.14873144048207376,3.675281872993618,3.5014934123031356,0,0.28,172.19627021447798,11,216,33.916000000000004
ZINC000002379047,CCOC(=O)CCCCCCC(=O)CC,15,30.36377201062951,1.9170543195543868,2.177674213135245,1,0.82,187.3062531800184,7,174,24.141
ZINC000479414447,CCCCN1CCOC[C@H]1C(=O)NCC,15,27.76441050993577,2.706576849063934,3.6035909561897856,1,0.73,197.02694288582546,12,219,25.052
ZINC000290288508,C#C[C@@H](NCc1cncn1C)C(C)(C)C,15,31.3019009807065,3.7638373435694294,3.493027773451542,1,0.86,351.67951601592546,13,264,26.302
ZINC000095096623,CCOc1c(C(=O)O)cnn1CC(C)C,15,20.40219984611063,2.404363118803916,2.4883218788107753,1,0.62,344.436741889302,11,246,24.637
ZINC000155294601,CC#CCCOc1nc(C(C)(C)C)no1,15,29.321712143173514,3.187111355201665,2.961322194596285,1,0.89,365.9201323783519,12,267,22.860999999999997
ZINC000414482276,CCn1nnc(C)c1CN[C@H]1CC1(C)C,15,5.709643717127246,3.414509266646352,3.498612954773548,0,0.11,353.46993666306895,14,273,28.956
ZINC000121135269,CCN(CCc1nccs1)[C@H](C)CC#N,15,39.92771757231281,3.3038636622507482,3.5379637565558264,1,0.97,302.1329774510922,14,255,23.848
ZINC000083662630,CCS(=O)(=O)N1CCC(C(C)(C)C)CC1,15,32.38036229154349,2.266805308153028,2.8091739453333924,1,0.95,295.0398361247906,12,219,25.348999999999997
ZINC000095459011,C=CCN(C1CC1)S(=O)(=O)N(CC)CC,15,25.996149391035598,2.7779378525317266,2.6197402407777712,0,0.49,305.3840779852542,15,204,24.337000000000003
ZINC000339112789,CO[C@@H]1CN([C@@H]2CC[C@@H](C)C2)CC[C@H]1C,15,-5.181934699280952,3.523482795137305,4.171575964897471,0,0.39,206.7126338183346,18,276,35.516999999999996
ZINC000095723383,CC(C)Oc1c(Cl)cccc1OC1CC1,15,39.14743135262062,2.048042312049697,2.7434943617859955,1,0.82,345.4753978271734,11,273,23.333
ZINC000229869601,C=CCCOCCNc1cc(C)ccn1,15,39.356301802356676,2.3439756948325385,2.763650058671076,1,0.86,299.42852285341644,9,243,25.119
ZINC000152904360,CC[C@H](C)CN1C(=O)[C@@H]2CCCN2C1=O,15,10.233962031508476,3.147638721023638,3.1640491295618105,1,0.89,268.3125088465167,20,285,29.784
ZINC000267669483,C/N=C(/NCc1ccn(C)c1)NC(C)C,15,37.11256124540711,2.8487349949765246,3.3799968767405857,1,0.93,325.08384157081207,10,237,24.31
ZINC000088134558,O=[N+]([O-])c1cccc(F)c1NC1CCC1,15,36.45053856186196,2.0874667022935984,2.1505868761994256,1,0.89,391.0088201517134,15,300,27.541999999999994
ZINC000360324344,C/C=C/c1ccc(NC(=O)C(C)C)cc1,15,34.57295265431802,1.8199961582035424,2.5294144407419514,1,0.95,349.30363179334563,10,264,23.037
ZINC000335874638,O=C(NCC(F)F)c1ccnc(O)c1Br,15,25.45157071565476,2.8818927341885328,3.052937870777935,1,0.94,373.6593438611984,13,276,26.181999999999995
ZINC000286045542,CCCNC(=O)CNCc1csc(C)c1,15,43.434673286628254,2.282595756166554,3.296321881407248,1,0.66,309.2914954409504,10,237,23.134
ZINC000273801731,C=C(C)CNc1nc([C@H]2CCOC2)cs1,15,13.865709199214306,3.404204347147247,3.493793548167946,0,0.34,342.11205003749234,16,288,24.853
ZINC000538221612,CC(C)(NC(=O)CCNC(N)=O)C1CC1,15,28.90465602022283,2.5333650714666387,3.323872328419466,1,0.6,259.39311559991796,13,219,25.076
ZINC000350622349,C[C@@H](CNC(=O)[C@@H]1CCCS1)S(N)(=O)=O,15,28.807162784355985,3.79183947149268,3.178310463782883,1,0.82,322.77848330962223,21,252,25.155
ZINC000449080089,CCn1nnc(C)c1CNC[C@H]1C[C@@H]1C,15,9.667517996601655,3.564873993068666,3.7574317790388143,0,0.16,331.3289540686486,16,276,30.956000000000003
ZINC000451056708,Fc1cccnc1SCCOCC(F)F,15,36.86174350401316,2.6666122396830367,2.6975815830553396,1,0.94,298.4408751853854,10,246,23.08
ZINC000338491208,COCCCCC(=O)N[C@@H]1CSC1(C)C,15,21.12028184254618,3.2351652703986975,2.934794968835005,0,0.44,218.63346110774012,12,216,24.317
