idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
GDB17_941,CC12C3C(C#N)N4C1=C(CN23)C=CC4=O,15,-31.607065102569436,4.811326751181262,3.454385790993454,0,0.02,596.831089296583,34,390,36.643
GDB17_942,CC12C3=CC(=N)N4C=CC1(C=C3)C24C#C,15,-63.040344572767765,6.3939698040894655,3.426925543435142,0,0.08,559.5752524750591,36,402,35.131
GDB17_943,CC12C3C(C(N)=NC13C#N)C1=C2C=CN1,15,-27.222005369441362,5.377446531401042,2.809165947440792,0,0.09,563.3882067836792,34,399,37.168
GDB17_944,CC12C3CC(=O)C(C#N)=C(C=C1C#N)C23,15,-36.97502058225478,4.829891981092915,2.7613617345968233,0,0.04,540.9498778942925,35,381,34.542
GDB17_945,CC12C3CN4C5=C(C3=NN5)C1(N)C24C#N,15,-41.28644550855419,5.706605872060382,3.691327599497479,0,0.05,597.4441860913349,37,438,37.425000000000004
GDB17_946,CC12C3CN4C(C5=CC=C(N3)N15)C24C#C,15,-39.061968178554494,5.926561862626708,3.5971471374168744,0,0.15,565.9126295757088,37,411,38.065
GDB17_947,CC12C3CN4C=CC(CC1=C(C3)C#N)=C24,15,-45.31142423100416,4.887466305124164,3.717446300680549,0,0.06,555.581350750692,28,396,34.084
GDB17_948,CC12C3CN4C=NC(C(CC#C)C13N)=C24,15,-41.13562913078105,5.494331146785656,3.6907861712328764,0,0.14,523.4598066322078,31,372,36.445
GDB17_949,CC12C3CN4N=C5CCCC=C1C5=C4N23,15,-40.74602640045602,4.948314435467808,3.109936520811343,0,0.03,539.3072860564866,31,411,36.340999999999994
GDB17_950,CC12C3CN4N=CC(C=C1CC1CC31)=C24,15,-57.06760045656317,5.195576551381061,3.9872419561269132,0,0.04,524.638302811518,32,396,39.621
GDB17_951,CC12C3CNC1C1=CN=C4C5C3C5C2N14,15,-56.821329197630774,5.7296818420515025,3.6587396183826364,0,0.01,532.9695816365348,41,417,44.969
GDB17_952,CC12C3CN=C4C=CC(=CC1C1NC31)N24,15,-58.20666341996435,6.030196738216235,3.1627446638928114,0,0.08,598.873685951583,39,393,39.947
GDB17_953,CC12C3C(N)C4=C(N13)C1=C(CCC21)C=C4,15,-39.370585599959966,4.854083866204526,3.468188980984209,0,0.07,521.5123925209598,32,405,40.728
GDB17_954,CC12C3CNC(C13)C1=CC=NC(=N)C=C21,15,-44.72396207840543,4.997240423555398,3.3945742165641266,0,0.04,524.5288849845188,29,375,38.067
GDB17_955,CC12C3C(=NO)C4=CC5C(C5C13C#C)C24,15,-55.00295403383211,6.151830243649904,3.048939970977855,0,0.05,539.2294323172573,44,399,46.351
GDB17_956,CC12C3C(O)C=C1C1=C4N(CCC234)C=C1,15,-57.36373234695095,5.471673727032897,3.4131824586872934,0,0.06,554.8822263888309,32,399,39.696
GDB17_957,CC12C3C(=O)OC11C=CCC21C=C3C#C,15,-58.914166318834546,6.395982554419475,2.671792627737701,0,0.05,521.1442676631979,36,384,35.802
GDB17_958,CC12C3N1C14C5C1C16CC1(C25)C3=C4C6,14,-65.5219072676513,2.8277652598719527,3.2304520662401957,0,0.01,590.042983259646,53,498,51.22
GDB17_959,CC12C3N1C14C5C1C31CC2C4=CC5=C1,14,-74.13089589208776,7.100703583720905,2.8272159002761192,0,0.02,555.5828715504446,49,444,47.72
GDB17_960,CC12C3N1C14C5OC6(C=C2C15)C4C36N,14,-60.82955578681097,6.951569808698898,2.955087391521328,0,0.01,537.4056211730275,51,507,48.022999999999996
GDB17_961,CC12C3N1C14C=C2C25OC1C4C32C5N,14,-66.07845897480317,7.260121938380901,2.6540775111259434,0,0.01,543.4056211730275,51,429,48.022999999999996
GDB17_962,CC12C3N1C14CC5N6C3(C1)C6(C)C2=C45,14,-49.415811574765215,7.058473489912274,2.7871125471078555,0,0.0,550.5249836234433,48,438,46.94
GDB17_963,CC12C3N1C14C=CCC1=CC3=CC2C=C4,15,-90.08517383090802,6.307730928016712,2.728667192043164,0,0.04,521.4567900945525,39,411,40.72
GDB17_964,CC12C3N1C1C4C1C2=C1CC4C31C#N,14,-54.634569025543605,7.123792714677786,3.2738921320736503,0,0.03,526.9300439650569,48,453,46.655
GDB17_965,CC12C3N1C1C4=C3C35C=CC(C4)C13C25,14,-63.493100355123005,3.969023714279884,3.2924106258932064,0,0.03,557.5828715504447,49,474,47.72
GDB17_966,CC12C3N1C1C4C3=CC2(N)C1(NS4(=O)=O)C#C,17,-66.41084762843585,6.467336329715689,3.7705174497943745,0,0.03,691.9953294627774,50,447,46.051
GDB17_967,CC12C3N1C1C4=C5OC(C2C11CN51)=C34,14,-44.00953952286124,6.670946152671636,3.1517513198687857,0,0.04,604.6738571864772,45,456,40.738
GDB17_968,CC12C3N1C1C4=CCC1(C#N)C3=CC2C4,15,-60.21366420387938,5.901362247553531,2.921931824583721,0,0.01,523.1442676631978,42,414,43.155
GDB17_969,CC12C3N1C1C4CCC24N2N=NC1=C32,14,-46.113662153306514,6.140811712015852,3.6597681158913162,0,0.1,534.2243481731572,40,411,41.813
GDB17_970,CC12C3N1C1C4=CC=CC5=C(N)N(C24)C3=C15,16,-69.10092561961098,5.588830808655451,2.995651277348342,0,0.01,677.8400938434904,41,483,42.875
GDB17_971,CC12C3N1C1C4C=CC=CC1=C3C(=O)C24,15,-74.84958399016428,5.365722175997181,2.951831522771116,0,0.02,526.6540426675248,42,414,41.891999999999996
GDB17_972,CC12C3N1C1=C4C(=CN1C2CC34C)C#C,15,-31.130659296488076,5.501165619335115,3.125738688193559,0,0.03,590.4125036766477,36,417,39.202
GDB17_973,CC12C3N1C1=C4C=CN1C3=CC2(N)C=C4,15,-48.90828099949013,5.5084887240920715,3.4908159445521365,0,0.03,594.0084450081548,35,426,36.875
GDB17_974,CC12C3N1C1=C4C=CN1CC3(CC24)C#C,15,-34.807814977609816,5.7010369967948655,3.5178340871907854,0,0.14,563.5813507506921,36,414,39.202
GDB17_975,CC12C3N1C1C4N5C6C1(N)C36C=CC245,14,-49.451413667803735,5.040007709522229,2.897495977798209,0,0.0,522.6256856593307,53,465,50.946
GDB17_976,CC12C3N1C1=C4NC=C1C3(CC2N4)C#N,15,-35.35343002241383,5.740005869782342,3.684411518746744,0,0.03,567.6333192815159,38,432,38.309999999999995
GDB17_977,CC12C3N1C1=C4NN=C1C=C3C(O)C24,14,-50.27623956634635,5.645054624684875,3.490347883672937,0,0.0,531.4694606709937,36,408,38.531
GDB17_978,CC12C3N1C1=C4ON=C1C2NC31CC41,14,-54.508592629085555,6.377911899633112,3.117299956031976,0,0.02,535.4694606709936,40,417,41.357
GDB17_979,CC12C3N1C1CC22C4=C3C1NC4C=CS2(=O)=O,17,-59.37857140543362,6.743817327056451,3.125935113401582,0,0.0,693.2941897656242,51,471,46.444
GDB17_980,CC12C3N1C1CC2=CC3(C#N)C(=C1)C#N,15,-51.926414733491704,5.897844740214236,2.4918601528969893,0,0.0,544.1949903921291,41,405,39.59
GDB17_981,CC12C3N1C1CC2C(C#CC#C)=C3C=C1,15,-58.878990121863175,5.812608016472861,2.7532238805125506,0,0.01,533.9115714919765,39,399,39.386
GDB17_982,CC12C3N1C1CC2(C=O)C2=CC=CC1=C32,15,-35.84235883136727,5.001722506633863,3.541555719115582,0,0.08,549.4669766898026,34,414,40.394
GDB17_983,CC12C3N1C1CC33OC=NC4=C3C2=C1N4,15,-56.24657404986624,6.506923585359369,3.1061873724478395,0,0.0,603.2193597096348,40,462,37.244
GDB17_984,CC12C3N1C1C=C3C3C2C1C1=CN=NN31,15,-49.98606444850231,5.888701772121433,3.7421555343151156,0,0.03,572.8979817880062,44,432,45.313
GDB17_985,CC12C3N1C1C=C3C3=C4C2C1N=C4NC3,15,-78.36623139764143,6.0431227126698115,3.501034788931919,0,0.01,555.2145404007829,45,447,43.018
GDB17_986,CC12C3N1C1C=C3CC2(C)N2C=CC=C12,15,-41.172403822792994,5.408902470855688,3.310622631573662,0,0.01,540.4857822357967,34,399,40.369
GDB17_987,CC12C3N1C1CC4=C2N2C(CC1C32C)=C4,15,-44.16703908028579,5.741935056140294,3.2874436321726215,0,0.0,571.3362382528555,38,435,43.869
GDB17_988,CC12C3N1C1(C)C4C5CN6C(C2=C15)C346,14,-47.985771786541854,6.7382309643038045,2.910930058304925,0,0.01,536.4398189693839,50,432,48.94
GDB17_989,CC12C3N1C1C=C4CCC5=NC1=C3N5C24,15,-52.34512331948099,5.614406178775675,3.4275250520994733,0,0.02,596.2535575059914,39,453,39.32600000000001
GDB17_990,CC12C3N1C1(C)C4CCC(C3=C1C=O)=C24,15,-55.61422990326224,5.442787597357094,2.840309702848666,0,0.02,528.6540426675249,38,405,41.391999999999996
GDB17_991,CC12C3N1C1C=CC2(C#C)C2=C3C1S(=O)(=O)N2,17,-67.58522688911413,6.268858958030509,3.3805234677826608,0,0.04,713.2778857762474,49,459,43.545
GDB17_992,CC12C3N1C1(CCC2=C(C#N)C3=C1)C=O,15,-54.177497756515805,5.531494883049393,3.059221833723284,0,0.0,524.2304339903782,37,393,37.827
GDB17_993,CC12C3N1C1(C#C)C4CC=C1S(=O)(=O)C3=CC24,17,-62.705113387753066,6.243370250992866,3.0671250740101406,0,0.02,710.1917194490671,48,456,42.914
GDB17_994,CC12C3N1C1C(CC#N)C2N2N=NC1=C32,15,-46.247602070045595,5.732793374566055,3.418642701764405,0,0.14,554.6492462970276,41,411,42.248000000000005
GDB17_995,CC12C3N1C1C(N)C2(C)C2=CN=CC1=C32,15,-46.231574041752715,5.367641393988492,3.7595509248107137,0,0.03,539.6688113613134,35,411,42.685
GDB17_996,CC12C3N1C1=NC22C4C2(N)C=CC34O1,14,-48.892578974831736,7.115661535754361,3.20429525999781,0,0.01,527.4601525154673,46,414,42.458
GDB17_997,CC12C3N1C1=NC2C24NC=NC32C14N,14,-70.15591021640908,6.227958335357949,3.1285839327171536,0,0.0,525.2953554790868,47,447,43.459
GDB17_998,CC12C3N1C1=NC2(C)C2=C3C1(OC2)C#N,15,-55.34396803068486,5.94801067428017,2.983709892510504,0,0.02,570.8723335037196,42,429,38.887
GDB17_999,CC12C3N1C1=NC2(C(N)=N)C(C#C)=C3C1,15,-50.78881812603175,5.877519353700693,3.0332360755891865,0,0.04,549.425455102263,38,399,36.572
GDB17_1000,CC12C3N1C1=NC3(C=C2CC(N)=C1)C#N,15,-53.33758342113988,5.8025267511812615,3.0355972915636382,0,0.0,535.2814008480811,38,405,37.596
GDB17_1001,CC12C3N1C1=NCC(C)(C#N)C3=CC2=C1,15,-57.09136347209095,5.658919058873568,2.9643986844163432,0,0.01,533.5607111422742,37,402,37.589999999999996
GDB17_1002,CC12C3N1CC14CC21C1=C3N=NN1C4,14,-48.14148203092791,6.372372817555453,3.7114683484037676,0,0.04,548.3169400952722,38,411,39.813
GDB17_1003,CC12C3N1CC1=CN4N=NC3=C4C21C#N,15,-49.80066641147025,5.78991019099726,3.420041690765745,0,0.04,620.2475307676384,39,435,37.748000000000005
GDB17_1004,CC12C3N1C(C)(C)C1=CNC(C2C#C)=C31,15,-35.98555460990247,5.429093087284182,2.8475503228189085,0,0.04,531.2211197293062,30,384,37.345
GDB17_1005,CC12C3N4C1=C1C=C4C=CC3=CC2C1O,15,-61.299339744743044,5.490749546990103,3.613272034384441,0,0.05,591.9222786809745,34,423,39.196
GDB17_1006,CC12C3N4C1=C1CN2C2C(C4=N1)C32O,14,-42.32147465351463,5.749205393915645,3.079229901196914,0,0.02,563.958496746143,38,420,37.873000000000005
GDB17_1007,CC12C3N4C5C44CC1(C=C3C=C4)C25N,14,-74.98877556398972,7.009579228062054,3.637562546400822,0,0.01,520.4147709578505,44,414,44.726
GDB17_1008,CC12C3N4C5C4C11C4C6C(C=C3C546)N21,14,-64.87668269112957,7.42173470495341,2.6628180424020664,0,0.03,562.669037877625,58,459,53.94
GDB17_1009,CC12C3N4C5C4C1=C1CC2=CC3(N)C5C1,15,-67.14441697536677,6.1605382170718315,2.834905433226975,0,0.0,530.6540426675249,44,435,46.726
GDB17_1010,CC12C3N4C5C4C4=CN=C(N4C15)C23O,14,-46.600789313942045,5.808060183065598,3.1578834196058567,0,0.01,551.562052593109,42,408,41.873000000000005
GDB17_1011,CC12C3N4C5C4C(O)(C=C15)C3(CS2(=O)=O)C#C,17,-54.64755865089143,6.18112428958191,3.5929760777244764,0,0.04,689.0295272591338,49,444,45.461
GDB17_1012,CC12C3N4C5CC6=C4C(=C(C15)C(=O)O6)C23C,16,-37.426845270966986,5.3513825143410685,3.446694341015614,0,0.02,689.9083890587906,39,471,40.357
GDB17_1013,CC12C3N4C5=CC6=C4C(C(C6)C15C)C23O,15,-39.61657415596743,5.60842271266981,2.80315265770463,0,0.0,601.9222786809746,38,438,45.196
GDB17_1014,CC12C3N4C5CC6=CC=C(NC13C5)C2=C46,15,-41.29622773735994,5.360708293629091,3.789559918485334,0,0.02,578.1438395447261,34,450,39.585
GDB17_1015,CC12C3N4C5CC(=C1S(=O)(=O)CNC25)C34C#C,17,-62.95383568783077,6.235363049683537,3.2981556056142733,0,0.01,673.1094231129723,47,447,43.277
GDB17_1016,CC12C3N4C5C=CC4C1=CC1C=CC5C231,15,-67.86202979111978,6.398439108775057,3.0343002241461234,0,0.01,527.4567900945525,45,423,46.22
GDB17_1017,CC12C3N4C5=CC=C4C1C=CCC5C23N,15,-42.82733275810568,5.261138249031001,3.1491238664499512,0,0.04,540.7308947336334,34,405,41.655
GDB17_1018,CC12C3N4C5=CC=C4C1(O)C=CC23N5,14,-38.49083001553552,6.102965970307523,2.8882213163058177,0,0.02,545.482473239136,33,393,35.559
GDB17_1019,CC12C3N4C5=CC=C4C=C1CC(N)C23C5,15,-57.60964578768037,5.882144567820016,3.454932786900552,0,0.0,552.882226388831,32,405,39.655
GDB17_1020,CC12C3N4C5=CC(C=C4C(OC15)C23C#N)=NO,17,-30.295391230895937,5.884868313140986,3.1292466514092436,0,0.02,715.4414182299079,41,462,42.566
GDB17_1021,CC12C3N4C5CN=C4C4(C=C15)N=CNC234,15,-81.15999081382576,6.7417889699747535,3.2260536871267327,0,0.0,560.9352301065898,44,444,40.953
GDB17_1022,CC12C3N4C5=CS(=O)(=O)C4(C)C(NC15)C23C#C,17,-56.48871259913281,6.3615718947699955,3.748457174110216,0,0.01,689.7844147612973,47,444,43.277
GDB17_1023,CC12C3N4C5=NC13C=CC2=C4CC=CC5,15,-71.36517322029316,6.014415408485069,3.4072280760399227,0,0.0,536.7392073215842,36,420,36.655
GDB17_1024,CC12C3N4C5=NCC4(C#N)C1C=C5C23C,15,-59.0618507764037,5.811091992961489,3.377171261089213,0,0.04,549.7047653964559,41,420,41.09
GDB17_1025,CC12C3N4C5=NN=C4C1(CCC23C5)C#C,15,-35.29067244121711,5.856088038303023,3.2575950177986583,0,0.03,580.177970489021,35,417,37.411
GDB17_1026,CC12C3N4CC1=C(C=O)N(C4=N)C23C#C,15,-59.41835257617868,5.777056709047887,2.874391851924514,0,0.01,528.4413486918581,36,390,34.523
GDB17_1027,CC12C3N4CC5=C1N(C=CC23N=C4)N=C5,15,-66.84111114823774,6.177079394499056,3.5894056595123587,0,0.02,569.1430942858428,34,420,35.775999999999996
GDB17_1028,CC12C3N4C=CC13C1=C(C=CO1)C2C4=N,15,-53.077979606206036,5.881175337050786,3.1670768199860793,0,0.06,571.9321795843626,35,411,36.096000000000004
GDB17_1029,CC12C3N4C=CC(=C5CN=C4C15)C23C#C,15,-71.51760587857835,5.905947400299585,3.304359002575764,0,0.12,573.8335982806406,40,432,38.488
GDB17_1030,CC12C3N4CC(N5N=C(N)C(=NO)C4=C15)C23N,17,-49.50635296404721,5.600274803883555,3.501114075622589,0,0.04,680.1090754103678,37,450,42.038000000000004
GDB17_1031,CC12C3N4C=NC(C(N)=C1C4=N)C23C#C,15,-60.03447372697494,5.971085582593751,3.005484784741379,0,0.01,537.2814008480811,38,399,37.572
GDB17_1032,CC12C3N4C(=N)N1C1CN=C4C1C23C#N,15,-55.88377720344046,6.005439245708742,3.1990260780491355,0,0.05,530.4210625757216,43,417,39.888000000000005
GDB17_1033,CC12C3N4N=NC5=C4C11CC=CC21C5C3=NO,17,-59.81414494252081,6.506628198011852,3.2397408219882373,0,0.03,703.3588381543809,43,486,46.111000000000004
GDB17_1034,CC12C3NC1(CN1N=NC(C=C3)=C21)C#N,15,-62.73364459454611,5.573651604113117,3.3605996172520243,0,0.01,550.6492462970276,33,399,35.891
GDB17_1035,CC12C3NC45CC(=C3)C11C=CC(CS4(=O)=O)C251,17,-57.66219806600959,6.873021182241367,3.3629070109970267,0,0.04,706.9311071480936,48,468,45.724000000000004
GDB17_1036,CC12C3NC4=C1C(CC1=CCCC231)=CO4,15,-60.99510493182976,5.739597576317237,3.0946300605793753,0,0.02,540.7308947336334,30,408,34.661
GDB17_1037,CC12C3NC4=C1C(C=C(CC#C)C23)=NO4,15,-42.13579309937225,5.594034430588967,3.4233700214553124,0,0.02,548.4586177116842,31,393,35.47
GDB17_1038,CC12C3NC4=C1C(NC(=N)C23)=C(N4)C#N,15,-38.30715323744245,5.535578821082194,3.002524375855424,0,0.03,563.1032581610523,33,411,34.031
GDB17_1039,CC12C3N=C4C5C6C7C(C7(O)C1N46)C235,14,-51.065107791416644,6.842610195073035,2.982650589383274,0,0.0,529.3805731614941,51,429,50.202
GDB17_1040,CC12C3NC4CC5C=C3C3N1C2(C)C4=C53,15,-68.81900123138688,6.1216949254797015,2.8580171000904224,0,0.03,530.6540426675248,44,435,46.583
GDB17_1041,CC12C3NC4C=C(C=C3)C11C24C(=O)CS1(=O)=O,17,-65.66220665999519,6.57554242360389,2.7573827954223935,0,0.01,690.5393022634607,45,447,41.396
GDB17_1042,CC12C3NC4(C#C)C(C=C1CS3(=O)=O)C24C#C,17,-44.00265599468059,6.196075671000518,3.0056117424905313,0,0.03,691.9115571394398,44,426,40.89
GDB17_1043,CC12C3N=C4C=CC(N14)C2(N)C=C3C#N,15,-59.574810675934714,5.708003674258184,3.360264164408749,0,0.02,523.1962361940217,38,393,37.596000000000004
GDB17_1044,CC12C3NC4C(N)=CS(=O)(=O)C14C2(C=C3)C#N,17,-55.3519161394257,6.5613065011172,3.2997273782404664,0,0.02,673.3203378144523,44,417,41.165000000000006
GDB17_1045,CC12C3N=C4N1C2(C)C(C3C#C)=C4C#C,15,-50.04690049992819,5.990913649353877,2.8782990880343915,0,0.01,568.3238232763134,40,405,39.321
GDB17_1046,CC12C3NCC11N4C=CN=C4CC1=CC23,15,-63.24520097419079,5.876700950971749,3.2397978259786626,0,0.02,528.7244691386983,33,393,37.469
GDB17_1047,CC12C3NCC1C1=CNC4=C1N2C1=C4OCC31,17,-54.03635690821922,5.349097972459658,4.000452843711963,0,0.03,711.8778395328566,36,486,41.434000000000005
GDB17_1048,CC12C3NC=C1S(=O)(=O)N1C(C3C#N)C21C#N,17,-65.94687441991775,6.107040456642905,3.8497763880069567,0,0.04,684.0749088167506,49,429,42.58200000000001
GDB17_1049,CC12C3NCC4=CN=C5CN1C2(C)C5=C34,15,-49.95966705384091,5.26367262391318,3.636515535563481,0,0.01,537.9139238591498,31,414,38.542
GDB17_1050,CC12C3N=CN1CC1=CC4C=C3C3N4C213,15,-72.45023392996903,6.831208650722036,3.6410444247054343,0,0.04,545.0704861466012,45,435,42.875
GDB17_1051,CC12C3N=CN4C5C6N7C(C7C135)C2=C46,14,-61.95383600312466,6.843585855422418,3.3066713439561397,0,0.04,548.7358983249234,51,444,46.375
GDB17_1052,CC12C3N=CNC1C1=C(C=CO1)C23C#C,15,-49.762746565712135,5.6246611748970805,3.147149526643402,0,0.06,538.0621735586501,33,387,34.929
GDB17_1053,CC12C3NC(=N)C4=NC=C(C1C#C)N4C23,15,-48.38274315480801,5.592770707225217,2.967863994175186,0,0.08,549.4244199153277,34,390,35.879999999999995
GDB17_1054,CC12C3NC(=NC(C13)C1=CC=CN21)C#C,15,-29.896170675129664,5.500841139118905,3.111143613135095,0,0.16,533.3072860564865,33,381,36.78
GDB17_1055,CC12C3NS(=O)(=O)C4=C(C=C1C#N)C2N1C3C41,17,-64.72393286789348,5.9026517567211805,3.249673626544559,0,0.01,713.4888004777274,50,462,43.647
GDB17_1056,CC12C3OC1=NC1C(=CC(=C3)C21C)C#N,15,-56.24414664529577,5.672531146785657,2.88749384150141,0,0.0,536.3155986444376,37,396,36.667
GDB17_1057,CC12C3OC3C3=C1C(C=CC2C#C)=NO3,15,-53.3654292296872,5.58389874198116,2.86227346647349,0,0.1,536.3072860564866,33,387,35.404
GDB17_1058,CC12C3OC45CC6=C(C4C5C13)C2=CN6,14,-36.663200055909506,6.015264244848872,3.480192446045233,0,0.01,532.4240791133768,38,417,41.089
GDB17_1059,CC12C3OC4C5=CNC3=C5C1(C#C)C24N,15,-36.594496357800196,5.8103601248296215,3.333552859661711,0,0.05,555.7535575059915,37,432,39.428
GDB17_1060,CC12CC11C3=CC=CN3C(C#N)=C1CN2,15,-36.3237842668326,5.389511415399516,2.9223744852507165,0,0.26,559.6675170778723,29,387,33.947
GDB17_1061,CC12CC11C(=CC2)C=C2NC=NC12C#N,15,-75.14588809594824,6.1772791830825655,2.9629939644250634,0,0.05,521.4755464882147,35,387,35.733000000000004
GDB17_1062,CC12CC11C=CCC11COC3=CC=C2N13,15,-47.54286187963996,6.243720788156573,3.0478385744282024,0,0.15,542.7308947336331,30,396,34.446
GDB17_1063,CC12CC11CCC=C1C1=C2NC=CC1=O,15,-29.859178408212532,5.031691379621341,3.364847070762689,0,0.2,568.1438395447262,26,384,34.131
GDB17_1064,CC12CC11C=C(CC1C1=CNC=C21)C#C,15,-37.74320061639953,5.826932850345534,3.5474279589919275,0,0.02,541.930086313695,29,387,36.125
GDB17_1065,CC12CC11C=CCC3=C1C(=NN3)C2C#N,15,-45.35538263454267,5.641887054281134,3.4089896891269387,0,0.03,547.7037302095207,31,399,36.199
GDB17_1066,CC12CC11C=CC(C#N)C1C1=C2NN=C1,15,-37.21712041679387,5.741377483741305,3.6042954706796593,0,0.06,535.3072860564865,33,387,38.199
GDB17_1067,CC12CC11C=CCN3N=C(C#C)C(N2)=C13,15,-46.02561791257659,5.793577605023846,3.28550347014489,0,0.08,560.1577420735453,29,393,33.817
GDB17_1068,CC12CC11C=CN3C=CC4=C3C1C(=C2)C4=NO,17,-56.957202421533815,5.885977364457344,3.387338043915424,0,0.08,678.3943720782643,35,456,40.667
GDB17_1069,CC12CC11CNC3C=C4C=CC(=N2)N4C13,15,-55.51671283692156,6.409762139782937,3.3505015740796895,0,0.06,613.3020146801315,35,399,37.947
GDB17_1070,CC12CC11CNC3=CC=C4C=CC2C4=C13,15,-62.0398335355395,5.192677646247308,3.6254579052142883,0,0.01,556.7022824648691,29,417,37.365
GDB17_1071,CC12CC11C(=O)C=CC1(C)C1=C2C=CN1,15,-33.612251848506055,5.274458815078475,2.715550907148845,0,0.04,540.4857822357967,28,381,35.464
GDB17_1072,CC12CC11N3C4C3C(=N2)N2C4C12C#N,14,-49.127728082064884,7.560971176216247,2.8130057431216056,0,0.02,532.7303130248371,50,453,45.31
GDB17_1073,CC12CC11NC3C=CC4=NN=C(N2)C1=C34,15,-66.4890654073017,5.988777995897657,3.138597707086352,0,0.02,563.9515035686652,32,426,36.157000000000004
GDB17_1074,CC12CC11NC=NC11C=CN3N=CC2=C13,15,-62.95318611778927,6.597792116827901,3.45604628724949,0,0.05,583.408435199155,34,414,35.919
GDB17_1075,CC12CC1C1C3=C(NC=C3)C3=C1C2=CO3,15,-30.309287246376844,4.823777722181095,3.194738073955254,0,0.06,605.834591897546,28,420,34.59
GDB17_1076,CC12CC1C1C3N4C1=C2N=C4N=C3N,14,-30.81619176737358,5.376274822465087,3.3621986217975217,0,0.01,540.562052593109,34,390,34.547000000000004
GDB17_1077,CC12CC1C1=C3N(C=CC23C)C=C1C#N,15,-36.09238607924496,5.151127172730545,2.9845333914501904,0,0.05,572.0918041618409,30,387,36.084
GDB17_1078,CC12CC1C1CC2C2=C3N(C=C2)S(=O)(=O)C=C13,17,-49.40551358134899,5.875906402071499,3.336681048029335,0,0.11,711.777957167967,38,444,41.278
GDB17_1079,CC12CC1C1=C(C2)NC2=C1CC(=C2)C#N,15,-52.674168214026984,4.982177217467635,3.3824324685437173,0,0.04,555.8264632485285,28,396,34.227000000000004
GDB17_1080,CC12CC1C1=C(C2=O)C2(CC1C=C2)C#N,15,-46.198271775439544,6.007189147826068,2.813150186410908,0,0.06,521.1442676631979,36,384,38.107
GDB17_1081,CC12CC1C1(C)CC3=C4C1C2=CN4N=N3,15,-45.93007717829668,5.436875128385453,3.076731998685431,0,0.04,555.2135052138477,33,402,39.593
GDB17_1082,CC12CC1C1=CC=CCC3=C1N2C=C3O,15,-72.07993775824096,4.72739832659107,3.0137176224135893,0,0.01,534.9760072314697,26,381,34.196
GDB17_1083,CC12CC1C1(C#C)C(CN3N=NN=C13)=C2,15,-44.22374061060386,5.391420119318841,3.0978842841925114,0,0.03,549.1793074174913,32,384,35.898
GDB17_1084,CC12CC1C1(C#C)C(N)CC3=C1N2C=C3,15,-48.12387206619636,5.469160817115328,3.26625715316795,0,0.15,521.1285278071911,30,369,38.488
GDB17_1085,CC12CC1C1=CCN3C1=C(C2)C=CC3=O,15,-36.8906354646995,4.2569382192565435,3.172100851353955,0,0.04,566.3889520425628,26,378,33.988
GDB17_1086,CC12CC1C1(C=CN3C=CC(C2)=C13)C#C,15,-48.971691141082005,5.467979689980737,3.0295438086332775,0,0.2,542.1751988115316,29,381,35.982
GDB17_1087,CC12CC1C1=CC(N)=CC3=C1C2(O)C=C3,15,-45.445169953887365,4.67682387602725,3.3831884999463946,0,0.03,533.582645034133,26,384,36.555
GDB17_1088,CC12CC1C1=C(C=NO1)C2(C)C#CC#C,15,-26.705992638955188,5.354972227675601,3.347817873641095,0,0.05,538.8626763801769,28,363,34.44
GDB17_1089,CC12CC1C1=C(N2)C=C2CC=C(C#N)N12,15,-42.623491330690584,5.215900294390712,3.2396256014257596,0,0.01,558.1577420735454,29,387,33.947
GDB17_1090,CC12CC1C1(O)C=CN3C(=CC2=C13)C#C,15,-44.029718460750104,5.4599689309723045,3.699052942663844,0,0.05,574.0918041618409,30,387,36.029
GDB17_1091,CC12CC1(C)C1=C3C2C=CC3=CN1C=O,15,-49.38257243199808,5.126375524378897,2.9141921040920113,0,0.02,538.9760072314698,28,369,35.321
GDB17_1092,CC12CC1CC1=CC3=C(NN=C3C#C)C21,15,-45.362589460354194,5.095019045973581,3.3257137741546643,0,0.01,543.3724513845038,30,390,36.097
GDB17_1093,CC12CC1(C#C)C1=C3C2COC3=CN=C1,15,-31.97533674265052,4.887223697136372,3.447972269884173,0,0.02,529.8277575319694,28,390,34.089
GDB17_1094,CC12CC1C=CC1=CC3=C(C21)C(O)=CN3,15,-62.162083636758176,5.089619045973582,3.1345231929240818,0,0.0,522.638302811518,28,381,36.339
GDB17_1095,CC12CC1C=CC1=CC(N)C3=CNC2=C13,15,-66.05168149630573,4.9643274538447795,3.3431380492595837,0,0.01,520.638302811518,28,387,36.298
GDB17_1096,CC12CC1(O)C1=CC=C3CC2(C#C)N13,14,-30.830875478372956,5.370090277826714,2.621646209998425,0,0.35,522.9143041090499,28,360,34.528999999999996
GDB17_1097,CC12CC34C5C1N2C(C35)=C(C#C)C4=O,14,-51.73309440903849,6.286980942785084,2.7077899145486715,0,0.02,524.9300439650568,42,393,40.225
GDB17_1098,CC12CC34CC=CC3C(=C1)C1(C#N)C4N21,15,-69.65630017126568,6.49452471024391,2.949326317127192,0,0.01,525.1442676631979,42,408,43.155
GDB17_1099,CC12CC3C1C1=C(C=CC=C1C=C2)C3=O,15,-37.103540743358,4.160078437744602,2.837405894830697,0,0.09,526.140279963324,27,393,35.174
