idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC000376083520,CSC1(CNC(=O)NC2CC3OCCCC23)CC1,18.213842354876125,4.162082201314795,3.779681977072546,1,0.56
ZINC000491264068,C#CC1COCCN1C(=O)C(=O)Nc1cnc(Cl)c(C)c1,35.406869486086855,3.511040855807762,4.048647639360578,1,0.82
ZINC511723843,N#Cc1c(F)cccc1-n1ccc(NC(=O)C2=Cc3ccccc3OC2)n1,43.697929183931336,2.6769401630214524,4.0442848915379805,1,0.82
ZINC000269530755,CC(C)N1CCC(N2CCN(C(=O)Cc3ccc(O)cc3)CC2)CC1,47.243441601435215,2.1285381267508576,3.749839325688768,1,0.91
ZINC000470972089,CC(C)(C(N)=O)N1CCN(CC(=O)N2N=C(c3ccco3)CC2c2ccco2)CC1,51.81259162445032,3.2839074203996317,4.0282250744729495,1,0.93
ZINC000301889429,O=C1CC(C2CCCCN2c2nc(-c3ccsc3)nc3ccccc23)CN1,14.862666154486112,3.377407506834478,4.560054967501872,0,0.35
ZINC000369178891,O=C1CCCCC(CC(=O)N2CCCC2C(=O)OCc2ccccc2)N1,35.867376618588196,2.980994303690885,2.914032319653243,1,0.91
ZINC000299733524,Cc1ccc(C2C(C)CCCN2C(=O)C(=O)Nc2ccc(C(N)=O)nc2)cc1,50.18783928872753,3.166629873682787,4.107188155536386,1,0.83
ZINC000338867027,COCCC(C)(C)NC(=O)CSCC(=O)Nc1ccc(F)cc1,72.73436890827793,2.201025487259548,3.031373866341565,1,0.99
ZINC000285045120,CCC(CNC(=O)c1cnc(COC)s1)N1CCCC1,56.104627396800346,3.0024520646913633,4.158288240008848,1,0.99
ZINC000485613059,Cc1csc(C(=O)Nc2nc3ccc(Cl)cc3s2)c1Cl,56.36739664964668,2.4112745866002285,2.886446801375768,1,0.99
ZINC000419179903,COCC(NC(=O)C(=O)N1CC2CCCC(N)C2C1)c1ccc(C)o1,29.497643169311374,3.9667242092133277,4.175469216051023,1,0.62
ZINC000347694349,COCC(C)CC(=O)Nc1ccc(OC(F)F)cn1,63.74758077560766,2.8243517185858877,3.4514044624019076,1,0.83
ZINC000464971845,CC(CNC(=O)c1cnn(-c2ncccc2Cl)c1C(F)(F)F)c1ccc(F)cc1F,86.54143390930373,3.075439767822652,4.227478068882658,1,0.99
ZINC000348424951,CCCCOCC(=O)NCC(C)N1CCCCC1=O,49.6869291486206,2.755177268435167,3.2363582436573712,1,0.94
ZINC000471254972,CCOC(=O)c1cc(NC(=O)C2CC(=O)N(Cc3ccc(C)cc3)C2)cn1C,76.31979181870238,2.6977508522684133,3.3400802687383715,1,0.81
ZINC000490245985,CN1CCC(NC(=O)NC2CCOC3(CCCCC3)C2)C1c1ccc(F)c(F)c1,33.536776049894186,4.195353559673184,4.3843935067833995,1,0.73
ZINC000411618857,COC(=O)CCN(CC(=O)Nc1nn[nH]n1)Cc1cccc(Br)c1,80.04557903746864,2.4634604057999727,3.210584796400025,1,0.99
ZINC000007920027,COc1cc(NC(=O)Cc2c(C)nc3nc(SC)nn3c2C)cc(OC)c1,74.95666218903737,2.4507518079918675,3.479436931968319,1,0.89
ZINC000474182766,COc1cc(N2CCN(C(=O)C3(Cc4ccc(OC(F)(F)F)cc4)CC3)CC2)ncn1,69.99339900394351,2.6285875232310456,4.211078357365865,1,0.8
ZINC000511963783,O=C(COc1cccc([N+](=O)[O-])c1)NCCNS(=O)(=O)c1ccc(F)cc1Cl,97.36591470983358,2.1967713808264993,3.300874678962715,1,0.99
ZINC000414720810,COc1cc(NC(=O)N2CCNC(C)C2)c(OC)cc1Cl,26.265581405978516,2.6837880706618744,3.1865390511916356,1,0.55
ZINC000362276206,CC(C(=O)N1CCC2CCN(C)C2C1)N1CCCCCC1,22.848124072983538,3.2201905315016557,4.200104934868488,1,0.77
ZINC000496306631,CC(C)C(NC(=O)C1NC(=O)OC1C)C(=O)OC(C)(C)C,9.272472345743196,3.5728164289375526,3.009593955293823,0,0.34
ZINC475398635,CCCCn1c(N)c(N(CC)C(=O)CN2CCC(C(=O)OC)C(C)C2)c(=O)[nH]c1=O,59.08534778489626,3.43142141106798,4.135953504914395,1,0.7
ZINC531064703,CC(O)(CNC(=O)C1CN(Cc2nc3ccccc3c(=O)[nH]2)CCO1)C1CC1,69.94106443397017,3.4446566432131602,4.435139208525216,1,0.84
ZINC000552104763,Cc1ccc(-c2noc(C(C)NC(=O)c3cc4ccccc4c(=O)n3C)n2)cc1F,71.46154587168814,2.877255675086122,4.692902760405752,1,0.87
ZINC000282224137,COC1CCN(C(=O)Nc2cccc(CSc3ccccn3)c2)C(C)C1,77.84746898340796,3.0806773806139622,4.096767005436027,1,0.92
ZINC000173408049,C=CCOCCCC(=O)Nc1cccc(NC(=O)c2ccncc2)c1,75.34147044249315,2.062855082330488,3.4896076040548016,1,1.0
ZINC000336811450,CCN(CC)C(=O)C(C)N1CCC(O)(C(F)(F)F)C1,32.44107730628918,3.5743414814566092,3.3296739161569517,1,0.84
ZINC000361602687,CNS(=O)(=O)CCNC(=O)NCC1CCCC(C)C1C,36.56999545053477,3.550306552614769,3.7817869846174506,1,0.76
ZINC000456567195,COc1ccc(-c2n[nH]cc2C(=O)N(C)C2CC(OC)C23CCC3)cc1,45.697702501143446,4.211283802429001,4.353009561227356,1,0.65
ZINC000444744858,CC(C)c1nnc(C2COCCN2CC(O)COc2cccc(Br)c2)o1,59.16386466208722,3.450600707017289,3.704126293602173,1,0.84
ZINC253536863,Cc1c[nH]c(CN2CCN(c3ccc(Cl)cc3)CC2)c(C)c1=O,35.71189888686457,2.314652909068508,3.83976313457228,1,0.68
ZINC000445432639,CC1OCCC1c1nc(CC(=O)Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)no1,59.80415333492903,3.446165435812965,4.518087081299456,1,0.88
ZINC000456499913,Cc1ccc(OCCC(=O)NC(C)Cc2cnn(C)c2)c(Br)c1,93.5453362207284,2.691520247739346,3.7611640123435675,1,0.91
ZINC000552654561,Cc1cccc(CN(C)C(=O)C(C)(O)CCc2ccccc2)c1C,63.71764095258111,2.7187372735107758,3.5775598746379362,1,1.0
ZINC000288617347,CN(C)CCOc1cc(CNC(=O)C(=O)N(C)C2CCOC2)ccn1,62.456683376634224,3.1333044169861104,4.420773424050239,1,0.91
ZINC000189267905,CCN(CC(C)C#N)C(=O)CN1CCC(C)C(OC)C1,36.813278781958815,3.542719373127591,3.786887547907229,1,0.73
ZINC000463097756,O=C(NCc1cccnc1OCC(F)(F)F)c1ccc(Cl)c(N2CCNC2=O)c1,69.84404345708238,2.5400649215212248,4.265295834217461,1,0.99
ZINC000275240882,CC(C)c1nnc(C2COCCN2C(=O)CCSc2ccc(F)cc2)o1,57.90352237110895,3.129527986578446,3.5602627925174155,1,0.92
ZINC000498074989,CCC(=O)C1CCCCN1C(=O)c1cccc(OCc2cn3cc(C)ccc3n2)c1,82.60212861116412,2.9129078728883186,4.393198741081312,1,0.93
ZINC000410163269,CCN(CC(F)(F)F)C(=O)C1CCCN(S(=O)(=O)N(C)CC(C)C#N)C1,68.9577131646654,3.5615833534646413,4.679222218867133,1,0.92
ZINC000506079041,NC(=O)c1cnn2c1CC(CNC(=O)NCCNc1cccc(Br)c1)CC2,58.873362407573765,3.2143630986914467,4.988886926879367,1,0.8
ZINC000269794412,CCOC(=O)Cc1nnc(NC(=O)CCOC(C)CC(C)C)s1,76.6716282502217,2.925853832904181,2.9347180941733626,1,0.91
ZINC000507404601,CCCCN(C)CCNC(=O)c1csc(-c2ncccc2F)n1,60.41256207592781,2.409562968240106,4.327799896078437,1,0.96
ZINC000261956438,COc1cc(CN2CCCNCC2)cc(Cl)c1OCC(N)=O,42.669261464123835,2.2129886177326625,3.7148788147027956,1,0.76
ZINC000370276463,CC(COC1CCOC1)NC(=O)NC1CCN(c2ccccc2OC(F)F)C1,64.24907902996193,3.516943494193688,4.986576080034227,1,0.83
ZINC000009586286,O=C(Cc1ccc2c(c1)OCCO2)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,87.43604395454646,2.240133245618333,3.6082237882264123,1,1.0
ZINC000032397435,CC(NC(=O)c1cccs1)C(=O)NC(c1cccs1)C1CCCC1,72.2817726560929,3.04671373861858,3.1910369454874714,1,0.99
ZINC000191777705,Cc1csc(Sc2ccc(NC(=O)C(C)(C)O)cc2)n1,62.97668341595776,2.389775375811018,3.1193077061686383,1,0.96
ZINC000471737801,Cc1cc(N2CC(c3nc4ccccc4s3)C2)nc(C(C)C)n1,44.478719731713994,2.4447279386543066,3.68352331407443,1,0.79
ZINC000431224411,CNC(=O)C1(C)CCN(C(=O)c2csc(-c3cnn(-c4ccccc4)c3)n2)C1,58.583899755206346,3.0657371540435587,4.721271674800331,1,0.82
ZINC000449154225,CCc1nc(C(C)NCc2cccc3ccoc23)cs1,55.53215419890171,3.0554247018545633,3.615318171457173,1,0.95
ZINC000288652019,CNC(=O)CCC1CCCCN1C(=O)c1cc(Cl)ccc1OC,63.411649854414996,2.5396712092778078,3.614072616044395,1,0.93
ZINC000082126120,CSCCCNC(=O)C1CCCN(C2CCN(c3nc4ccccc4o3)CC2)C1,63.99210439071444,2.964156770721127,4.876770069764286,1,0.89
ZINC000351551309,CN(C)Cc1cnc(CNc2ccc(C(=O)N3CCCC3)cc2)s1,74.21559878166367,2.2755277872676114,4.4254924920003695,1,0.95
ZINC000495510514,COC(=O)N1CCCC(C(C)NCC(N)=O)C1,24.591942563673264,3.136867917806912,3.622380346535065,1,0.64
ZINC000132500063,CC1CCN(C(=O)c2ccc(S(=O)(=O)CCCC#N)cc2)CC1C,63.51016957086719,3.0658209748606,3.73490157973416,1,0.98
ZINC000336362007,CCC1(C)COCCN1C(=O)c1cccc(CC#N)c1,28.375703618021525,3.1441757344426646,3.5729315415490537,1,0.73
ZINC000448044209,CCCC(CCO)CNC(=O)Nc1cccc2c1OCCC2OC,40.46110509508551,3.4284588399367006,3.692079212142241,1,0.86
ZINC000535846984,CC(NC(=O)C(=O)Nc1ccccc1Oc1ccccc1Cl)C1COc2ccccc21,64.38719118892043,3.1013817071122496,3.800293111188595,1,0.59
ZINC000195019918,CC1(C)Cc2cccc(CN3CCOCC34CCOC4)c2O1,19.713357759733398,3.990097047102397,3.9681019967082554,1,0.85
ZINC000375821357,CCCOC1CCCN(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,37.25653475662085,3.8166952960535863,4.454774242437534,1,0.84
ZINC000351564212,COc1nc(NC(CO)c2ccsc2)ncc1Br,58.317304816783036,3.2139510760967926,2.8623055318880763,1,0.99
ZINC000409513312,CSc1cccc(F)c1C(=O)NC(C)CCc1ccc(Br)cc1,72.33365342802331,2.6139147188931915,3.239810517352904,1,1.0
ZINC448505791,O=C(NCc1ccc(-n2ccnc2)c(F)c1)C(=O)Nc1ccn(CCN2CCOCC2)n1,97.56894799519193,2.6581428838351435,4.5685739181715945,1,0.97
ZINC000068942108,Cc1ccc(S(=O)(=O)NC2CCN(c3ccccc3)C2=O)cc1C,54.07106231788346,2.483719571809491,3.7410688712252176,1,0.97
ZINC000355587679,CCc1nc2cc(NC(=O)C(NC(=O)COC)C(C)C)ccc2o1,83.25556801015374,2.669130280503783,4.079976730456578,1,0.99
ZINC000540944487,CC(CNC(=O)C1C2CCCOC21)N1CCCC1,20.06469223093975,3.6936907574394198,3.6125292752488725,1,0.69
ZINC000340197546,N#Cc1cccc(CNCc2c[nH]nc2-c2ccc3c(c2)OCO3)c1,54.61024530557578,2.6621697392951464,3.7869124402777095,1,0.85
ZINC371764680,Cc1cn(-c2cccnc2)nc1NC(=O)N(Cc1cccs1)CC1CCCO1,94.42387903934687,3.168627501135493,4.211279890769566,1,0.98
ZINC000429466022,CCCOc1cc(O)ccc1NC(=O)Nc1cccc(OCC2CCCO2)c1,86.85141673825022,2.6114815557529614,4.118835177519277,1,0.99
ZINC000262577033,CCCS(=O)(=O)N1CCCCC1C(=O)N(C)CC(C)(C)CN,40.776047241279166,3.167010512986753,3.6125123142467483,1,0.76
ZINC000491272624,CCn1nnnc1-c1cccc(NC(=O)C(=O)NCc2ccc(-c3ccncc3)cc2)c1,83.63732870607843,2.3153597572842735,4.527622024137006,1,1.0
ZINC000429604627,CN1CCN(c2cc(CNC(=O)CC34CC5CC(CC(F)(C5)C3)C4)ccn2)CC1,31.37564454789392,4.624001719774146,4.969452324181308,1,0.74
ZINC000484238018,Cc1cc(NC(=O)C(=O)NC2CCOC(C3CC3)C2)cc(N2CCN(C(C)C)CC2)c1,43.326874116302186,3.347033398466227,4.273412496828398,1,0.61
ZINC000298082316,O=C(Nc1cc2c(cc1[N+](=O)[O-])OCCCO2)c1ncoc1C1CC1,45.39315279554313,2.7138130996652663,3.050868328105257,1,0.81
ZINC000352104590,C=CCN1CCC(N(C)Cc2cccnc2C)C1=O,34.27698730380253,3.222033001381467,3.6365022377561544,1,0.58
ZINC000498842019,O=C(NCC1CCCS1)C(=O)N1CCN(C(=O)C(=O)N2CCOCC2)CC1,29.651678563891593,3.279785276513624,3.4232316695456984,1,0.74
ZINC000370101501,CCOC1CC(N(C)C(=O)NCC2CCCC23NC(=O)N(C)C3=O)C1(C)C,25.662179359300374,4.933883812206831,4.481478135808558,0,0.27
ZINC000134735779,CC1CCCN1C1CCN(CC(=O)N2CCOCC2)CC1,27.90884826267933,2.687778721616345,4.122028751196465,1,0.82
ZINC000535731520,CC(C)Cn1ncc(NC(=O)C2CCC(=O)C(C)C2)c1C(F)F,28.536348833456277,3.6771433961340616,4.061677164879972,0,0.44
ZINC000332678694,Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CC(C)(C)OCC3C)c2C)n1,32.09446839611767,3.3554296650018474,4.057359488851878,0,0.29
ZINC000174109453,CCCC(NC(N)=O)C(=O)Nc1ccc(F)c(Br)c1,67.00756045605202,2.4934895710049627,3.278114304937814,1,1.0
ZINC000188008009,CC(C)Oc1ccc(CNC(C)(C(N)=O)c2ccccc2)cc1Cl,74.77684906420876,2.6235638469373495,3.2952156646970407,1,0.99
ZINC000193891939,CC(C(=O)N(C)C)S(=O)(=O)NCCCc1cnn(C)c1,62.54044544457786,3.1060510869203757,3.8669694760671134,1,0.75
ZINC478092539,COC(=O)C12CCOCC1CN(C(=O)CCC(=O)Nc1ccc3c(n1)n(C)c(=O)n3C)C2,38.72110704106923,3.7339158046784773,4.493411320027464,1,0.52
ZINC000378383966,O=C(CN(Cc1ccncc1)C1CC1)N1CCC(C(=O)N2CCCCC2)CC1,72.08962020486653,2.284845151500269,4.087840308535819,1,1.0
ZINC000470301615,COC(=O)c1cc(CNC(=O)C(=O)Nc2ccc(F)cc2CS(C)(=O)=O)oc1C,90.42717489861552,2.523612258799332,3.539614771166991,1,0.98
ZINC516944911,O=C(NCc1c(F)cccc1OC(F)F)Nc1ccn(Cc2ccccc2)n1,93.35379216981536,2.328586967739586,3.3327790298153954,1,0.97
ZINC000414502084,CC(CCCC(F)(F)F)Nc1ccc(CN(C)C)cc1F,54.98769424276551,2.771421691351529,4.04806022287849,1,0.97
ZINC000500105197,C=CCCC(NC(=O)N1CCOCC1CC(F)F)c1ccc(C(F)(F)F)cc1,53.13366001807201,3.5731804308179598,4.025792275170202,1,0.56
ZINC000532698969,Cc1nc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc(C2CC2)n1,41.558434491569265,2.9338583157633913,4.145506684498469,1,0.87
ZINC000334780692,CCC1CCCN(C(=O)C2CCSC2)C1,26.33300132038478,3.168694927664415,3.750062861504742,1,0.99
ZINC000433578169,CCOc1nccc(C)c1C(=O)Nc1ccc(N2CCOCC2)nc1,63.79820165204349,2.3133512361766417,3.7678458848531107,1,0.98
ZINC000501075279,CC(C)COCC(O)CNC(=O)Nc1cccc(C(=O)N(C)CC(N)=O)c1,94.87477731655395,2.775983300407539,4.174409847219156,1,0.97
ZINC000277275942,COc1ccc(CNC(CC(=O)O)C23CC4CC(CC(C4)C2)C3)cc1O,23.94125856377427,4.187512233746405,3.3169052931257985,1,0.77
ZINC000517842090,O=C(NCCCCN1CCN(c2ncccn2)CC1)c1ccc2c(c1)COC2,69.11963322233815,2.353443503884165,4.448145596336103,1,0.91
ZINC000161212868,C=C(C)CNC(=O)C(NC(=O)c1c(F)cccc1F)C(C)C,57.02651776207004,2.635225101846169,3.7197267571520127,1,0.93
ZINC000437526816,CC(C)N(CC(F)(F)F)C(=O)CN1CCSC2CCCCC21,34.584966264692774,3.66827970987552,3.8222871431492536,1,0.73
ZINC000464717863,CCOc1ccc(C(=O)NC(C(=O)NC2CCC(=O)NC2C2CCCO2)C(C)C)cc1,42.070355182443755,3.638699306423092,4.445551499794722,1,0.75
ZINC000461302629,CCC(CC)(CNC(=O)C1(NC(C)=O)CCCCC1)c1ccc(OC)c(OC)c1,70.88158943119039,2.702673383059688,3.331359891254782,1,0.96
ZINC000477011917,Cc1cc(SC2CCN(C3CCOCC3)C2=O)nc2c(C(C)C)cccc12,37.88300890276767,3.284922739051085,3.872541522900856,0,0.37
ZINC000428127903,CC(CNC(=O)NC1CCN(CCCc2ccccc2)C1=O)Cn1cccn1,81.69861137010676,3.167418170855699,4.682996877515425,1,0.99
ZINC000375753274,CCOC1CC2(CCN(C(C)C(=O)NCC3CCCCC3)C2)C1,39.99722353963921,3.525013370433853,4.533203336339607,1,0.8
ZINC000288574463,CC1Oc2ccccc2C1NCc1ncc(C(C)(C)C)s1,28.07668906870533,3.5060944320518335,3.8788499328013364,1,0.59
ZINC000525130609,CC1CCCN(S(=O)(=O)c2ccc(C(=O)N3C(C)CC(c4ccccc4)C3C)cc2)C1,50.05742947804456,3.489612834274551,4.2869844219397,1,0.91
ZINC000495325602,CCC(NC(=O)CCc1cc(OC)c(OC)c(OC)c1)c1cccc(Cl)c1,88.73331225226828,2.475939801988149,3.3706554768839267,1,0.99
ZINC000103898128,CCN=C(NCCCN1CCOCC1)NCc1cccnc1OC,64.0675495243675,2.5499925842097984,3.5394146848916,1,0.95
ZINC000211017951,COc1cc2c(cc1OC)C(C=C1SC(OC(C)=O)=NN1c1ccccc1)=NCC2,5.074970200570673,3.1389370023267418,3.7369770120426353,1,0.78
ZINC000297143399,O=C(NC1CCN(C2CCC2)CC1)c1cc(Cl)cc2cccnc12,52.32753513854932,2.2235625698763073,4.0289977801683285,1,0.87
ZINC000295822724,CS(=O)(=O)CC1CCC(NC(=O)c2ccc3ccccc3c2O)CC1,51.054979684447474,2.2516050823304887,3.6427750093787825,1,0.99
ZINC000302185670,O=[N+]([O-])c1ccc(NC2CCOC(c3ccccc3)C2)c(C(F)(F)F)c1,48.37948592591349,3.0925147673368283,3.058238658723527,1,0.75
ZINC000530151458,CC(C)C1CCCCN1S(=O)(=O)c1c(C(=O)O)cnn1C,20.04012933901808,3.1930074056372426,3.8137017103938873,1,0.82
ZINC000500115747,CCOC(=O)C1CCN(S(=O)(=O)N(C)C(C)C(C)S(C)(=O)=O)CC1,51.726834787338944,3.4319624817408165,3.1165046861782875,1,0.91
ZINC000508083197,Cc1ccc(S(=O)(=O)CC(C)NC(=O)C(=O)NCC2CCCC(C)C2C)cc1,60.293664781821995,3.604665000059094,3.256776090488878,1,0.89
ZINC000469388390,Cc1sccc1CC(=O)NC(C)CN1CCN(c2ccccc2)CC1,65.02685446894274,2.651261999403692,3.727833209462114,1,0.94
ZINC000003623571,Cc1[nH]c2ccccc2c1C(=O)C(=O)NC1CCCCC1,49.288576652086384,2.085832851201399,2.996410104774428,1,0.93
ZINC000349001176,CCN(CCOC)CC(C)Cc1ccccc1,50.14131820059677,2.4123879219906854,3.1943631617569315,1,0.99
ZINC000230104143,CN1CC(C(=O)Nc2ccccc2)C(c2ccccc2)C1,27.7563106080679,2.5391247524399745,3.324374749266481,1,0.8
ZINC000447898595,Cc1ccc(CNCc2ccnn2-c2ccccc2)c(OCC2CCOC2)c1,66.16702876913098,2.879678919567194,4.375065846769995,1,0.84
ZINC000195206761,CN(C)c1ccnc(C(=O)NCC(c2cccs2)N2CCOCC2)c1,87.42952152271356,2.857573537865232,4.138936147658276,1,0.99
ZINC000502064098,CC(C)C1CCCN1C(=O)c1cc2c(OC(F)F)cccc2[nH]1,51.79108777814181,2.9224373150470377,3.8389881972468114,1,0.79
ZINC000270905015,CCC(C)C(O)C(=O)Nc1ccccc1N1CC(C)OC(C)C1,39.051100350539414,3.344335603153376,3.6152948918094965,1,0.95
ZINC000409901034,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NCCc2cccc3[nH]ccc23)cc1,93.75307255232914,2.273957229213533,3.873887596404115,1,0.97
ZINC000002538318,Cc1cc(C)n(CC(=O)NCCCN)n1,27.374112874998374,2.0951192351266172,3.1411389750847203,1,0.91
ZINC000373670277,COc1ccc(CC(=O)NC2CCC(c3cccc(F)c3)C2)nc1,56.434521640825196,2.8982608958092175,3.9099169136149765,1,0.96
ZINC000510509981,CCOC(=O)c1cc(S(=O)(=O)NC(CC)(C(=O)OC)c2ccccc2)cn1C,79.37066396089465,3.056704542707527,2.873801990045534,1,0.98
ZINC000374688619,CS(=O)(=O)c1ccc2c(c1)CCN(C(=O)Cc1ccco1)CC2,62.287612145118494,2.245213382441289,3.8956174187490733,1,0.97
ZINC000237638649,CC(NC(=O)CNCC1CCCO1)c1noc(-c2ccccc2)n1,60.424139314414724,3.0477675083271336,4.279634604422471,1,0.99
ZINC000474093666,CCOC(=O)c1ccc(NC(=O)c2c(C)nn(C)c2-n2ccnc2C)cc1,74.01691675203716,2.3675013464534054,3.938935434050369,1,0.99
ZINC000267425908,CC(C(=O)NC(=O)NCc1ccccc1)N1CCN(c2cnn(C)c2)C(=O)C1,71.04614039108338,2.8541986389510576,4.2491913614190695,1,0.89
ZINC000438396537,O=C(NC1CC1c1ccc(Cl)cc1)N(Cc1cccs1)C1CC1,67.78606077442704,3.047279692096163,3.8840003822439066,1,0.89
ZINC000428325653,COC(=O)C1(C)CCCN1C(=O)c1ccc(C)c(S(=O)(=O)Nc2cccc(C)c2)c1,76.90336013404868,2.8579842331134593,3.844328802209673,1,0.92
ZINC000128977169,CCOc1ccc(S(=O)(=O)NC(C)c2nc[nH]n2)c2ccccc12,65.76286477831441,3.127600128303042,3.5564633479419117,1,0.87
ZINC000494419968,CCC(CO)N1CCN(C(=O)C(=O)Nc2ccc(C(=O)NCC(C)C)c(Cl)c2)CC1,89.2493760213419,2.8709286984042652,4.2595168717241165,1,0.95
ZINC000471427797,COc1ncc(C)cc1NC(=O)C12CCC(=O)N1c1ccccc1S2,41.052520962899834,3.1552310134882005,3.6541912643565007,1,0.75
ZINC000452902655,COc1cc(Cl)ccc1C(=O)NCC1CCOC(C(C)C)C1,56.7015219235603,2.9931936443017495,4.0152885517335974,1,0.77
ZINC000544403831,COc1cc(CC(=O)Nc2ccc(O)c([N+](=O)[O-])c2)cc(OC)c1OC,70.40804824176568,2.063963617307648,2.579217369798936,1,0.97
ZINC000042252991,CN(CCOc1ccc(Cl)cc1)C(=O)c1cncc(Br)c1,79.52794486355582,2.0233789528963158,3.195555541785637,1,0.98
ZINC000341687122,CC(NC(=O)NCCc1cccc(F)c1)c1nnc2n1CCC2,78.25543626028059,2.723877109627459,4.472312915827205,1,0.99
ZINC000372187467,Cc1nnc(-c2cccc(NC(=O)C(=O)N3CCC(N(C)C)CC3)c2)n1C,62.44524475347823,2.433785654145714,4.997980416177834,1,0.91
ZINC000521824230,C=CC1OCCCC1NC(=O)Cc1c[nH]c2ccc(Cl)cc12,30.249761740807816,3.3300209186667287,3.3604617132380867,0,0.4
ZINC000486644908,O=C1CN(C(=O)c2c(O)cnc3c(Br)cccc23)C2CCCCC2N1,5.320147398885082,3.5531866246183856,3.701949527248831,1,0.64
ZINC000274833261,CCC(=O)C1CCCCN1C(=O)C(C)NS(=O)(=O)c1ccc(OC)cc1,64.40506712536629,2.887657835651881,3.6762922552896455,1,0.99
ZINC000529219197,CC1CN(C(=O)C2CCCN(S(C)(=O)=O)C2)CC2(CCOC2C)O1,-0.6380520966702312,4.5421691676263825,4.390382071544806,0,0.45
ZINC000465419428,CCSCCC(C)N(C)C(=O)NC(C)c1ccc(CC)cc1,78.28301208900356,3.109758171413983,3.3759987754675387,1,1.0
ZINC000470041070,CC1CCCN(C(C)(C)CNC(=O)NC(C)c2ccccc2-n2cccn2)C1,77.14264680243062,3.30025352734169,4.422361973138491,1,0.83
ZINC000345461414,CCOC(=O)C(C)(O)CNC(=O)C(CC(C)C)c1ccccc1,61.787066520429,3.0529565474988267,2.7629751781587473,1,0.98
ZINC000274244246,Cc1cc(C)cc(OCCN(C)C(=O)CN2CCCC(S(C)(=O)=O)C2)c1,71.56970825468801,2.906916092344016,4.574189420908782,1,0.93
ZINC000447021423,CCCn1ccc2ccc(NC(=O)C(=O)NC(C)c3ccc(C)c(F)c3)cc21,95.27899143008253,2.722862094871962,4.422361850738271,1,1.0
ZINC000465911588,COC1CCN(C(C)(C)CNC(=O)NC(c2ccc(Cl)cc2)C2CC2C)CC1,67.96730485928593,3.5736692309569253,3.98489057626615,1,0.73
ZINC000377159030,COC(=O)CC1COCCN1C(=O)c1cccc(NC(=O)NC(C)C)c1,76.32708891860166,2.706813329613789,3.749414466123009,1,0.99
ZINC000119329242,COc1ccc(C(Cc2ccccc2C)NC(C)c2cnn(C)c2)cc1OC,87.45122472173732,2.9961464192598974,3.909058691101433,1,0.99
ZINC333541815,CC(C)(C)n1cnc(NC(=O)NC2CC2c2cccc(F)c2)n1,49.98167209784209,3.4373658372010585,3.8180601783689574,1,0.83
ZINC000554085505,CCN(CC)C(=O)Nc1ccc(C(C)NC2CCC(F)C2)cc1,40.46034660474541,3.245003366735628,3.920103784583233,1,0.78
ZINC000468610032,Cc1ccc2[nH]cc(CCC(=O)N3CCN(CC(=O)N4CCCCC4C)CC3)c2c1,79.18560221760457,2.745540073246099,4.425401776365881,1,0.93
ZINC000129263808,CNS(=O)(=O)c1cccc(C(C)NCCC(=O)NCc2ccccc2)c1,90.0224799019371,2.4234598522692146,4.161211347255925,1,0.99
ZINC000341415581,Cn1ncc2c1CCCC2NC1CCN(CC(F)F)CC1,34.9038164836205,3.1785482298130674,4.593280047917569,1,0.6
ZINC000296653260,CCCCOCCNC(=O)C(=O)Nc1cc(C)cnc1OCC,72.52703403098036,2.3192227056661423,3.59167924743789,1,0.9
ZINC000280419023,CCC(CC#N)NC(=O)CSCC(C)=O,41.97200665181514,3.1195065743386614,2.8219998235751786,1,0.97
ZINC000518641575,CN(CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1)C1CC1,67.19736655693941,2.4417349528470123,4.5997273389719995,1,0.94
ZINC000263132387,Cc1cccc(CSCC(=O)N2CCC(C3OCCC3C(=O)O)CC2)c1,38.54171422843755,3.2662541373707192,3.653942964043343,1,0.95
ZINC000360377453,CN1CCCC(NC(=O)NC2CCN(Cc3ccccc3)CC2)C1=O,56.233305179326315,2.558913922480615,3.3976116830071663,1,0.94
ZINC000184466570,CC(C)C(C)CNC(=O)C(=O)Nc1cncnc1N(C)C,57.18724145235923,3.022543944098782,4.377731453249794,1,0.92
ZINC000122482612,CCc1nc(-c2ccc(C(=O)Nc3nnc(C)s3)cc2)n[nH]1,65.62823742695669,2.2693826978460976,4.210855089886321,1,1.0
ZINC000456866736,COc1cc(OC)cc(C(=O)NCC(=O)NCc2cnc(C)cc2C)c1,70.33725313167635,2.161816027925198,3.371409416477711,1,0.97
ZINC000177596518,COC(=O)C(C)CC(=O)N1CCCCCC1c1ccco1,50.34226733666863,3.0296083825081563,3.270195909780822,1,0.95
ZINC000532082897,CN(C)Cc1cccc(C(=O)NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c1,89.08451272351964,1.8157044399780098,4.089644804801027,1,0.99
