idx,smi,atoms
GDB17_359,C1N2C3C4C5C6=C(CC145)N1C=CC2=C1C36,15
GDB17_360,C1N2C3C4N=C5C=CC6=CC12C(C34)N56,14
GDB17_361,C1N2C3C(C=C4CC=CC134)C1=C2C=CO1,15
GDB17_362,C1N2CC34N=CN5C3C4C2C2=C1NC=C52,15
GDB17_363,C1N2C=C3CCNC4=NC11C5C1C2=C3N45,15
GDB17_364,C1N2C=CC3=C2C2(C=CC4NC124)N=CN3,15
GDB17_365,C1N2C=NC3C2C32NC=NC3=CNC1=C23,15
GDB17_366,C1N2C=NC3C4CC5=NNC=C5C1=C4C23,15
GDB17_367,C1N2C=NC3C4C=C(C2C34)C2=C1C=CO2,15
GDB17_368,C1N2C=NC3C4=CN=CC5=C4C(CC5)C123,15
GDB17_369,C1N2C=NC3C=CC4(C3C24)C2=NNC=C12,15
GDB17_370,C1N2N=C3N4C=NC11C5C6C(C41)C3=C2N56,15
GDB17_371,C1N2N=C3OCCC4=CC11C5N1C4C3=C25,15
GDB17_372,C1N2N=CC3=C2C24N=CN5C=CC2(O3)C145,15
GDB17_373,C1N2N=NC3=C2C11CCC2=C1C3CCC2,15
GDB17_374,C1NC11C2=CNN=C2C2=C1C1OC2C=C1,15
GDB17_375,C1NC1C#CC1=CC2=C3C1CCC3=NN2,15
GDB17_376,C1NC23C4C1C4CC2=CC1=NN=CN=C31,15
GDB17_377,C1NC23C4C2C(=CC14)C=C3C1=CN=NO1,15
GDB17_378,C1NC23C4C5C4C4=C2COC42CC1=C3C52,15
GDB17_379,C1NC23C4C=CC(C=C2C2=NON=C12)C34,15
GDB17_380,C1NC23C4NC5=C2N(C=N5)C2C1C32C=C4,15
GDB17_381,C1NC23CC4=C5N(CC6(C=C2)C1C356)N=N4,15
GDB17_382,C1NC23CC=C4C5=C(NN=C5)C(C=C2)C134,15
GDB17_383,C1NC23CC=CC4=CC5=C1C1C2N1C5C34,15
GDB17_384,C1NC23C=CCN4N=NC5=C4C2C3C5=C1,15
GDB17_385,C1NC2C3C1=CC1=CC4=CN=NC=C4C231,15
GDB17_386,C1NC2C3C1OC1=CC=NC4=C1N3C2=C4,15
GDB17_387,C1NC2C3C2C11CC2C=CC4=NC3=C1N24,15
GDB17_388,C1NC2=C3C4C1C4NC3=CC1=C2ON=C1,15
GDB17_389,C1NC2C3C4C2=CN2N=NC=C2C4=CC13,15
GDB17_390,C1NC2=C3C4C5C4C1=CC=CC5N3C=N2,15
GDB17_391,C1=NC2C3C4C5C6N5C5C4=CN1C2C5=C36,15
GDB17_392,C1N=C2C3C4C5C(N25)C2=C1C=CN2C34,14
GDB17_393,C1N=C2C3C4C5C(N=CN25)C2=C4N3C1=C2,15
GDB17_394,C1NC2C3C4C(=CN5N=CC2=C45)C2OC132,15
GDB17_395,C1NC2C3C4=NOC5=C4C(C=C5)C23C=C1,15
GDB17_396,C1NC2C3C=CC4=CC56CC1=C2C5(O6)C34,15
GDB17_397,C1N=C2C3C(C=CC4=C3N=CO4)C3C1N23,15
GDB17_398,C1NC2=C3C(=CN2)C2CC4=CC13N1C2C41,15
GDB17_399,C1NC2=C3N4C5C6C5C13CN6C=NC4=C2,15
GDB17_400,C1NC2C3=NN=CC=C3C3C=CC11OC231,15
GDB17_401,C1NC2C=CC34C5C=CC6OC(=N5)C13C246,15
GDB17_402,C1NC2C=CC3C4C5=NNN=C5C=C1C234,15
GDB17_403,C1N=C2C=CC3=CC45N=COC1C4C5N23,15
GDB17_404,C1NC2CCC3=CC4=C5C3C2=C1N5N=N4,15
GDB17_405,C1NC2C=CC3=CN4C=CN=C4C33C1C23,15
GDB17_406,C1NC2=COC3=C2C2=C1C1OC3C3C1C23,15
GDB17_407,C1N=C2N3C1C=C1CC45CC=CC24C5C31,15
GDB17_408,C1N=C2NC3=C4C2C11NC1C=CC4=CN3,15
GDB17_409,C1NC2=NC3C4C3C3=CC=NN=C3C1=C24,15
GDB17_410,C1N=C2NC3=C4C5C2C15N1C=NC(C3)=C41,15
GDB17_411,C1NC2=NC3=C4C5C6N5C3CC=CC16N24,15
GDB17_412,C1NC2=NC3C4C5C(C1C1=CN=C3N51)N24,15
GDB17_413,C1N=C2NC3CC4=C5C3C2C1N1N=CC(S4)=C51,17
GDB17_414,C1N=C2NC3=CC4=C(C=CN4)C33OC1C23,15
GDB17_415,C1N=C2NC3C=CC11N4N=CN=C4CC231,15
GDB17_416,C1N=C2NC3=NC1C1(C3C21)C1=NC=CN1,15
GDB17_417,C1NC2=NC3=NNC=C3C3C11C=CCC231,15
GDB17_418,C1N=C2NC=C3C2C11CC2=C(NN=C2)C31,15
GDB17_419,C1NC2=NCC3C4C=C5C=CC23C11C5N41,15
GDB17_420,C1N=C2OC3C4=C1C1C5C4C5C33OC213,14
GDB17_421,C1N=C2OC3=C4C5C(C1CC4=CC=C3)N25,15
GDB17_422,C1NCC23C4C5=CC(N=C6C=CC(=C5)N26)C134,16
GDB17_423,C1NCC2=C3C(=CC4=C3C=CN4)C3C1C23,15
GDB17_424,C1NCC2=CC3=C4C5C6C(C=C5C1N24)C36,15
GDB17_425,C1NC=NC23C=CC4=COC(C5C1C25)=C34,15
GDB17_426,C1N=CNC2C3C4C5N4C4=C(NC=C34)C125,15
GDB17_427,C1N=CNC2C3OC4=C5C3C2=C1N5C=C4,15
GDB17_428,C1N=CNC2=CC3=C4C2C2C1C2C4=NO3,15
GDB17_429,C1N=COC23C4C=CC2C2=NC=CN2C134,15
GDB17_430,C1N=COC23C4C(C=CC124)C1=C3C=NN1,15
GDB17_431,C1=NN2C3=CC4C5C3C5C3=C4C=NC1=C23,15
GDB17_432,C1OC11C2C3C22C=C4C5C(N25)C32CC142,14
GDB17_433,C1OC23C4C2C2=C5NN=C2N4C2C1C352,14
GDB17_434,C1OC23C4C2C(=CC14)C=C3C1=CNN=C1,15
GDB17_435,C1OC23C4C2N2C=CC=C2C4C=CC3=C1,15
GDB17_436,C1OC23C4C5C4C4=C6C(CC24)CC1=C3C56,15
GDB17_437,C1OC23C4C5C6C(C2=C15)C61NC=NC341,14
GDB17_438,C1OC23C4C5C6N5C2C25NC62C4C3=C15,14
GDB17_439,C1OC23CC4=C5C2C32C1C=CC2C5=NO4,15
GDB17_440,C1OC23C=CC4=C5C6C7N6C4C2C37C15,14
GDB17_441,C1OC23C=CC4=NOC5=C4C2C3C5C=C1,15
GDB17_442,C1OC23CC=CC2C2=NC4C5C(N25)C3=C14,15
GDB17_443,C1OC23CC=CC4=C2C2=C(O4)C1N1C2C31,15
GDB17_444,C1OC23CN4C5C(C25)C2=C4N=CC1=C32,14
GDB17_445,C1OC23OC4C=CC5C=C(C6C2C456)C3=C1,15
GDB17_446,C1OC2=C3C1=CC1C=CC4CC(N2)=C3C14,15
GDB17_447,C1OC2C3C4C5C4C4=C(N=CN=C24)C5C13,15
GDB17_448,C1OC2=C3C4C5C6C5C5=C(SC(N2)=C35)C6C14,16
GDB17_449,C1OC2C3C4C5N4C(C2=C1)C1=C5C3=CN1,15
GDB17_450,C1OC2=C3C4=C(C=C2)C2CCC13C1C2C41,15
GDB17_451,C1OC2C3=CNC4=C3C3C5(C4)C=CC1C235,15
GDB17_452,C1OC2=C3N4C5C6C5C13CNC6C4=N2,14
GDB17_453,C1OC2=C3N4C5C6C(CC135)N=CN6C4=C2,15
GDB17_454,C1OC2C(=C1)C1C3C1C1=C(C=C23)N=CN1,15
GDB17_455,C1OC2C=C3C4N5C6=C(N=NN36)C1C245,14
GDB17_456,C1OC2=NC34CC=C5C3C43N=CNC23C15,15
GDB17_457,C1OC2=NC3=C4C2C2C1C2C=CN4C=C3,15
GDB17_458,C1OC2=NC3C4C5C6N7C(C1=CC367)C245,14
GDB17_459,C1OC2=NC3C=C4C5C3C53NC=NC23C14,15
GDB17_460,C1OC2=NC3=CNC4=C3N3C(C23)C1C=C4,15
GDB17_461,C1OC2=NNN=C2C23C=CC4=CC1C2C34,15
GDB17_462,C1OCC23C4C5=CC2=C2C=CCC5C2C134,15
GDB17_463,C1OCC23C=CC4C(C5=CN=CN=C25)C134,15
GDB17_464,C1OCC23N4C5CC=C(N6N=CC5=C26)C134,15
GDB17_465,C1OCC2C3C4C3C3=C2N=NN3C4C#C1,15
GDB17_466,CC12C3C11C=CC3(C=C2C2=C1N=NN2)C#C,16
GDB17_467,CC12C3C11C=CCC11NC3(C)C=C2C1=O,15
GDB17_468,CC12C3C11CC=CC3(C)C(C#C)=C2C=C1,15
GDB17_469,CC12C3C11NC4C5C1C=C2C(=NO)C345,14
GDB17_470,CC12C3C11OCC2=C2CC=C(C=C1)C32N,15
GDB17_471,CC12C3C1C14C5C1C2(O)C1=C3C4CC51,14
GDB17_472,CC12C3C1C14C5C3C(=NC15C)N2C4=O,14
GDB17_473,CC12C3C1C14C5CC1=C3C1(N5)C2C41C,14
GDB17_474,CC12C3C1C14C5C=C6C(C3N15)C2(C)C46,14
GDB17_475,CC12C3C1C14C5CC=C1C2=CC3N4C=N5,15
GDB17_476,CC12C3C1C14C5N=C(N3C15)C21CC41O,14
GDB17_477,CC12C3C1C14C=C3C3=C2C1N(C3)S(=O)(=O)C=C4,17
GDB17_478,CC12C3C1C14CC3CC22C=CC(=CS1(=O)=O)C42,17
GDB17_479,CC12C3C1C14CCC3C3=CC(CN1)=C4N23,15
GDB17_480,CC12C3C1C14CCC5=C1N3C(=NC5=O)C2N4,16
GDB17_481,CC12C3C1C14CCC5CC(C2S1(=O)=O)=C3C45C,17
GDB17_482,CC12C3C1C14CCC5C=CC3(C=C2S1(=O)=O)C45,17
GDB17_483,CC12C3C1C14CCC(C#C)=C1C3CC2=C4,15
GDB17_484,CC12C3C1C14CNC5=NC(C3=C1)C2(C)C45,15
GDB17_485,CC12C3C1C14NC1C21C=CC42C3C12N,14
GDB17_486,CC12C3C1C14NC1C2NC1=NC=C4N31,14
GDB17_487,CC12C3C1C14OC5(C)CC6(C1N36)C2=C45,14
GDB17_488,CC12C3C1C14OCC5=C1N3C1=C5OC4C21,15
GDB17_489,CC12C3C1C14OCCC11NCC(C2=C4)=C31,15
GDB17_490,CC12C3C1C1C4=C2C2=CC3C1(C)CC4C2,15
GDB17_491,CC12C3C1C1C4=C2C2C=CC(=C4)C1(N)C32,15
GDB17_492,CC12C3C1C1C4=C2N2C=NC1(CCS4(=O)=O)C32,17
GDB17_493,CC12C3C1C1=C4C2OC3C11CC=CC1S4(=O)=O,17
GDB17_494,CC12C3C1C1=C4C3CC2C1N1N=CN=C41,15
GDB17_495,CC12C3C1C1=C4C5CC6(CC(N5)C1N26)C34,15
GDB17_496,CC12C3C1C1=C4C5COC24C2NC5C1C32,15
GDB17_497,CC12C3C1C1=C4CC5(CC1C3C5C24)C#C,15
GDB17_498,CC12C3C1C1=C4C=C5N1C3C5(N)CN24,14
GDB17_499,CC12C3C1C1=C4CC5N=CNC(C34)=C2C15,15
GDB17_500,CC12C3C1C1=C4CCC11N3C(CC24)=CS1(=O)=O,17
GDB17_501,CC12C3C1C1=C4CCC1=C2C=C(C=O)C34,15
GDB17_502,CC12C3C1C1=C4C=CC(C34)=C2CCNS1(=O)=O,17
GDB17_503,CC12C3C1C1=C4CC=C(C3C=CC1=O)C24,15
GDB17_504,CC12C3C1C1C4=CCCC5=NC1=C2N5C34,15
GDB17_505,CC12C3C1C1=C4CC(C=O)C1=CC3S(=O)(=O)N24,17
GDB17_506,CC12C3C1C1=C4C=CN1C2C(=CC34)C#N,15
GDB17_507,CC12C3C1C1=C4C=CN1C3C(C#N)C24N,15
GDB17_508,CC12C3C1C1=C4C=CS(=O)(=O)N5CC(C34)C2=C15,17
GDB17_509,CC12C3C1C1C4=CN5C(C34)C2(C)C1=CS5(=O)=O,17
GDB17_510,CC12C3C1C1=C4CN=C(C3CC1C#N)N24,15
GDB17_511,CC12C3C1C1=C4C(N=C(N2C=C1)N34)C#C,15
GDB17_512,CC12C3C1C1=C4C(O)CC5(C=CC1N25)C34,15
GDB17_513,CC12C3C1C1=C4N5CC(CC3CC1=C5)N24,15
GDB17_514,CC12C3C1C1=C4NC3=NC2C1NC4C#N,15
GDB17_515,CC12C3C1C1=C4N=C5N1C3C(CC5=O)N24,15
GDB17_516,CC12C3C1C1=C4NC=C1C=C2COCC34,15
GDB17_517,CC12C3C1C1=C4NC=C1N3C1CCN4C21,15
GDB17_518,CC12C3C1C1=C4NC=C1N(C=N)C2=CC34,15
GDB17_519,CC12C3C1C1=C4NCC2C2C3N1C2=C4,14
GDB17_520,CC12C3C1C1=C4N=CC=C1C=C2C(O)C34,15
GDB17_521,CC12C3C1C1=C4N=CN1C(=O)C3OC24,14
GDB17_522,CC12C3C1C1=C4N=C(N)N1C2(CN34)C#C,15
GDB17_523,CC12C3C1C1=C4N=NN1C3CN2C4=O,14
GDB17_524,CC12C3C1C1=C4OC3C=CC=C2N1C=C4,15
GDB17_525,CC12C3C1C1=C4OC5=C1C2C(C5O)C34,14
GDB17_526,CC12C3C1C1=C4OC=C1C1C(N21)C3=C4,14
GDB17_527,CC12C3C1C1=C4OC=C1C3C1NCCC241,15
GDB17_528,CC12C3C1C1=C4OC=C1N=C(N)C3C=C24,15
GDB17_529,CC12C3C1C1=C4ON=C1NC(=N)C3C=C24,15
GDB17_530,CC12C3C1C1=CC2C2=C(C=CN2)C3C1=O,15
GDB17_531,CC12C3C1C1(CC2=C2CN=C(O1)C32)C#C,15
GDB17_532,CC12C3C1C1=CC2C=C2C=CC(=O)C1C32,15
GDB17_533,CC12C3C1C1=CC2(C)C2=CC=NN2C3C1,15
GDB17_534,CC12C3C1C1=CC2CC3S(=O)(=O)N2C=CN=C12,17
GDB17_535,CC12C3C1C1=CC2=CCC3C2=C1C=CN2,15
GDB17_536,CC12C3C1C1(CC2(C#C)S(=O)(=O)C3=CN1)C#C,17
GDB17_537,CC12C3C1C1=CC2CN3C2=NC=NN=C12,15
GDB17_538,CC12C3C1C1=CC2OC3=NC2=CC=NN12,15
GDB17_539,CC12C3C1C1(C=C2S(=O)(=O)C3C1O)C#CC#C,17
GDB17_540,CC12C3C1C1=CC3C3C(C=CC3=O)C2=C1,15
GDB17_541,CC12C3C1C1=CC3C3C(C#N)S(=O)(=O)C1(C)N23,17
GDB17_542,CC12C3C1C1(C=C3C3NCCC23S1(=O)=O)C#N,17
GDB17_543,CC12C3C1C1CC3C=C2C2=C(N)OC=C12,15
GDB17_544,CC12C3C1C1=CC3=CC2=CC(CC#N)=C1,15
GDB17_545,CC12C3C1C1=CC3C=C3C=CC11C3C21,14
GDB17_546,CC12C3C1C1=CC3C(=CC2=C1C#C)C#N,15
GDB17_547,CC12C3C1C1=CC3CC=CC3=COC1=C23,15
GDB17_548,CC12C3C1C1=CC3C(C#N)=C2C(=O)C1O,15
GDB17_549,CC12C3C1C1(CC3CN3C=NC1=C23)C#N,15
GDB17_550,CC12C3C1C1=CC3S(=O)(=O)C3=CNC1(C=O)C23,17
GDB17_551,CC12C3C1C1(C)C4=C3C3N2C13C1OC41,14
GDB17_552,CC12C3C1C1(C)C4CC34C3=C2C1=NO3,14
GDB17_553,CC12C3C1C1(C)C4CC5=C1N3C(=C5)C2O4,15
GDB17_554,CC12C3C1C1(C)C4CS(=O)(=O)C5=CC(C34)=C2N15,17
GDB17_555,CC12C3C1C1=C(C4NC1C=C4)C2S(=O)(=O)C3=O,17
GDB17_556,CC12C3C1C1=CC4=NC5(C)C(C2C1S5(=O)=O)N34,17
GDB17_557,CC12C3C1C1=CC4N=CNC4C2=CC3=C1,15
GDB17_558,CC12C3C1C1(C)C4OC5=C1N3C(=N5)C24C#N,16
GDB17_559,CC12C3C1C1(C)CC22C=CC4=C2C3=C1O4,15
GDB17_560,CC12C3C1C1(C)C=C3C=C2C=C1C(N)=O,15
GDB17_561,CC12C3C1C1=CCC4CCC(C2=CS1(=O)=O)=C34,17
GDB17_562,CC12C3C1C1=C(C#C)C3C(CO)=CC2=C1,15
GDB17_563,CC12C3C1C1(C)C=CCN2C2=CNC1=C32,15
GDB17_564,CC12C3C1C1=C(CS(=O)(=O)C4C=CC2N14)C3=O,17
GDB17_565,CC12C3C1C1=CN3C(=O)C2=CC(C=O)=C1,15
GDB17_566,CC12C3C1C1(C)N4C2C42C=CC11OC321,14
GDB17_567,CC12C3C1C1=CN4N=CC(=O)C(N3C1)=C24,15
GDB17_568,CC12C3C1C1(C#N)C4C5C=C1C2CC345,14
GDB17_569,CC12C3C1C1(C#N)C4NCC1=C2C=CC34,15
GDB17_570,CC12C3C1C1=C(NC=C1)C=CC2=CC3=O,15
GDB17_571,CC12C3C1C1(C#N)N4C5=CC(C3NC1=N5)=C24,16
GDB17_572,CC12C3C1C1=COC4=C1C2C(N4)C3C#C,15
GDB17_573,CC12C3C1C1N4CC5=C1C3C1N5S(=O)(=O)CC241,17
GDB17_574,CC12C3C1C1N4C=C5C1(C#C)N2C(C34)S5(=O)=O,17
GDB17_575,CC12C3C1C1N4C=CS(=O)(=O)C1=C(N)C2=CC34,17
GDB17_576,CC12C3C1C1(N)C45OC=NC14C3=CC25,14
GDB17_577,CC12C3C1C1(N)C4=CCC5(NCC1=C25)C34,15
GDB17_578,CC12C3C1C1=NC4=C(O)C5=C(C3N1C5)N24,15
GDB17_579,CC12C3C1C1(N)CC2=CC2=NC=C(C1)N32,15
GDB17_580,CC12C3C1C1(N)C=C3N3N=CC1=C23,13
GDB17_581,CC12C3C1C1(O)C4=C5CC1(C#N)C3C(=C5)N24,16
GDB17_582,CC12C3C1C1(O)C4CC33C5C3C2=C1C45,14
GDB17_583,CC12C3C1C1(O)C4=CC5=C1N3C1=C5CC4N21,16
GDB17_584,CC12C3C1(C#C)C1=CC3(C=O)N=C2OC1,15
GDB17_585,CC12C3C1C(C=C2C#N)=C1NC(N)=NC31,15
GDB17_586,CC12C3C1C(=CC3C=O)C(C#C)=C2C#N,15
GDB17_587,CC12C3C1C(=CCN3C1=C2NC=C1)C#N,15
GDB17_588,CC12C3C1(C#N)C1C4CC5=C1C2=C(S5)C34C,16
GDB17_589,CC12C3C1(C#N)C1C=C2C2CC=CC32S1(=O)=O,17
GDB17_590,CC12C3C1(C#N)C1=NC2C(N)C3(N1)C#C,15
GDB17_591,CC12C3C1(C#N)C1OC2=NC32CC=CC12,15
GDB17_592,CC12C3C1(C#N)N1CC3(C)C3=CN=C1N23,15
GDB17_593,CC12C3C1C(O)(C=C3C#C)C1=C2N=CO1,15
GDB17_594,CC12C3C1N1C4C2=C2CC4(C)N=C1NC32,15
GDB17_595,CC12C3C1N1C4C3C3=CC14C=C2C=C3,14
GDB17_596,CC12C3C1N1C4C5CN=C1C=C2C(=C5)C34,15
GDB17_597,CC12C3C1N1C4=CC5=C1N3C1C(O5)=NCC241,16
GDB17_598,CC12C3C1N1C4=CC=C1C21CC1OC34,14
GDB17_599,CC12C3C1N1C4=CC(N)=C1N3CC=CC24,15
GDB17_600,CC12C3C1N1C4=CN=C1C2C1NS(=O)(=O)C4C31,17
GDB17_601,CC12C3C1N1C4=C(O)C5=C1C3C(C5)(C#C)C24,16
GDB17_602,CC12C3C1(N)C1=CC33CC=CC33C1N23,14
GDB17_603,CC12C3C1(N)C1=CC3(C=C2C(=N)N1)C#N,15
GDB17_604,CC12C3C1(N)C1C=CC3(C)C3=C2N1N=C3,15
GDB17_605,CC12C3C1S(=O)(=O)N1CC(C#C)=C(C31)C2C#N,17
GDB17_606,CC12C3C4C1C1=CC4=CC3C3C=CC1N23,15
GDB17_607,CC12C3C4C33CC5N=C(N6C1C456)C2=C3,14
GDB17_608,CC12C3C4C33CS(=O)(=O)C44N=CN(CC1=C3)C24,17
GDB17_609,CC12C3C4C3C35C1N3C1=NC5C4=C2N1,14
GDB17_610,CC12C3C4C3C35C(C13)C1N3C(C53)C4=C21,14
GDB17_611,CC12C3C4C3C35CC4=C1NS(=O)(=O)C(C=C3)N25,17
GDB17_612,CC12C3C4C3C35C=CC(C6=C1N4C3=N6)C25O,16
GDB17_613,CC12C3C4C3C35CNC33CC(N15)C2=C43,14
GDB17_614,CC12C3C4C3C3=C1C1CC3(C#N)C4C2O1,15
GDB17_615,CC12C3C4C3C3=C1C=CC(N)C2(O)C4=C3,15
GDB17_616,CC12C3C4C3C3=C1C=NN3C4C1=NNC=C21,16
GDB17_617,CC12C3C4C3C3=C1N(C=C2C4N)C=NS3(=O)=O,17
GDB17_618,CC12C3C4C3C3=C5C6C7C3C1C2(C45)N67,14
GDB17_619,CC12C3C4C3C3=C5CCC4C1OC(N5)=C23,15
GDB17_620,CC12C3C4C3C3=C5CCC(=CC13)C2(O)C45,15
GDB17_621,CC12C3C4C3C3C5=CC(O)(C=C1C45)C23N,15
GDB17_622,CC12C3C4C3C3=C5CN(CC1(N)C=C45)C23,15
GDB17_623,CC12C3C4C3C3=CC4NS(=O)(=O)C1=CC(=O)C23,17
GDB17_624,CC12C3C4C3C3=C(C=CN13)C4=CC(O)S2(=O)=O,17
GDB17_625,CC12C3C4C3C(C1C#C)=C(C#C)C4NS2(=O)=O,17
GDB17_626,CC12C3C4C3N3C5C4C1=C1CC23C=C5C1,15
GDB17_627,CC12C3C4C3N3C5=C6CN(C45)C1=NCC6=C23,16
GDB17_628,CC12C3C4C3N3C5=CN=C3C1(O)C2C45,14
GDB17_629,CC12C3C4C3(N)C3C5C=C(C6N1C456)C23,14
GDB17_630,CC12C3C4C5=C1C1C6NC5C4(O)C16N23,14
GDB17_631,CC12C3C4C5C1C1=CC2C(C)(N34)S(=O)(=O)C5=C1,17
GDB17_632,CC12C3C4C5C1C1C=C5S(=O)(=O)CC4=CC1N23,17
GDB17_633,CC12C3C4C5=C1C1NC55CC5(C21)C34O,14
GDB17_634,CC12C3C4C5=C1CC1=CC2C(C34N)C51C,15
GDB17_635,CC12C3C4C5C1C=C1CC=C2C(N34)C51O,15
GDB17_636,CC12C3C4=C5C1C=CC23CN4N=C(Cl)C5=N,16
GDB17_637,CC12C3C4=C5C1C(CC23N)N5N=C4O,14
GDB17_638,CC12C3C4=C5C1C(=NO)C(=CN4N=C5O)C23O,17
GDB17_639,CC12C3C4C5=C1NCCN2C(C34C#N)S5(=O)=O,17
GDB17_640,CC12C3C4C5C4C1N1C5C3C3=C1N2N=N3,15
GDB17_641,CC12C3C4C5C4C4=C(C5N13)C2=CC=N4,14
GDB17_642,CC12C3C4C5C4(N)C1C1N4C=NC23C514,14
GDB17_643,CC12C3C4C5C6C5C11C=CC6=C(C34)C21,14
GDB17_644,CC12C3C4C5C6C5C3C3C6C4C(CS1(=O)=O)=C23,17
GDB17_645,CC12C3C4C5C6C7C4N1C7=NC56C23O,14
GDB17_646,CC12C3C4C5C6C7=CC15C2C6(C7)C34C,14
GDB17_647,CC12C3C4=C5C6C(C1CC5=NN24)C36N,14
GDB17_648,CC12C3C4C5C6C(C1N1CS(=O)(=O)C6=C1C25)N34,17
GDB17_649,CC12C3C4=C5C6C(C5C13O)C21CN6C41,14
GDB17_650,CC12C3C4=C5C6CC5(CC11C6C41)C23O,14
GDB17_651,CC12C3C4C5C6C=CC15C=CC2=C6C34N,15
GDB17_652,CC12C3C4C5C6CN4C4=NN6C(C15)=C4N23,15
GDB17_653,CC12C3C4C5C6N(C1C(=CN25)S6(=O)=O)C34C#C,17
GDB17_654,CC12C3C4C5C6OC34C=C1C=C(CS6(=O)=O)C25,17
GDB17_655,CC12C3C4C5C(C13)C1=C2C(=NC=N1)N45,14
GDB17_656,CC12C3C4=C5CC13C=CC2N4C=C5O,14
GDB17_657,CC12C3C4=C5CC13C(C=O)=CC2C4=CO5,15
GDB17_658,CC12C3C4=C5CC13N=CN2C4S(=O)(=O)C5C#C,17
GDB17_659,CC12C3C4C5C=C1C1=CC45C4C(C14)N23,14
GDB17_660,CC12C3C4C5CC6=C4C1=C(CC23O5)C(=N)O6,16
GDB17_661,CC12C3C4C5C(C6=C4N=C3N16)C25CO,14
GDB17_662,CC12C3C4C5CC6=C(C15)N(C4S6(=O)=O)C23C=O,17
GDB17_663,CC12C3C4=C5C(C6C=C5CNC4C16)C23O,15
GDB17_664,CC12C3C4C5C=C6CC=CC(C5N13)C2=C46,15
GDB17_665,CC12C3C4C5=C(C6=C(NC4(C#N)C16)S5)C23N,16
GDB17_666,CC12C3C4=C5C=CC13C=CC2(C#N)N4N=N5,16
GDB17_667,CC12C3C4=C5C(C=C1N4C=CC5=O)C23O,15
GDB17_668,CC12C3C4=C5C=CC6=NC4C1N6C5C23N,15
GDB17_669,CC12C3C4C5=CCC6(NC=C(C6N13)S4(=O)=O)C25,17
GDB17_670,CC12C3C4=C5CC(=CC11C=CC(=N5)N41)C23N,16
GDB17_671,CC12C3C4=C5CC=CC15CCC23C=CS4(=O)=O,17
GDB17_672,CC12C3C4C5CCC(=C15)S(=O)(=O)C23C=CC4=O,17
GDB17_673,CC12C3C4=C5CC(C=C1N4N=CC5=NO)C23N,17
GDB17_674,CC12C3C4C5=C(C=CC34CC1=O)N=NN25,15
GDB17_675,CC12C3C4C5=CCC(C5C13C#C)C2(C)S4(=O)=O,17
GDB17_676,CC12C3C4C5C=CC(C5N13)=C2C=C4C#N,15
GDB17_677,CC12C3C4C5C(=C(C#C)C1N4CS5(=O)=O)C23O,17
GDB17_678,CC12C3C4C5CC(C=O)=C4C(=CS(=O)(=O)C15)N23,17
GDB17_679,CC12C3C4=C5C=CN4C(C4CC154)C23O,14
GDB17_680,CC12C3C4=C5C=CN=C4NC(C=C15)C23O,15
GDB17_681,CC12C3C4=C5CC(=NO)C13C=CC2=CN4N=N5,17
GDB17_682,CC12C3C4C5C(N15)C1=C2CNC1C4=CS3(=O)=O,17
GDB17_683,CC12C3C4=C5CNC4S(=O)(=O)C13NCC25C#C,17
GDB17_684,CC12C3C4C5C(=NCC15N)N(C34C#C)S2(=O)=O,17
GDB17_685,CC12C3C4C5=C(N(C=N5)C1=CC4=NO)C23C=O,17
GDB17_686,CC12C3C4=C5C(O)=CN4C1=CC5(C)C23C#N,16
GDB17_687,CC12C3C4C5N1C21CC34C2OCC1=C52,14
GDB17_688,CC12C3C4C5N1CC=C5C(=C2C#C)C34N,15
GDB17_689,CC12C3C4C5N4C1C(NS2(=O)=O)=C5C=C3C#C,17
GDB17_690,CC12C3C4C5N4C4C3NC1=NC4C25C#C,15
GDB17_691,CC12C3C4=C5NC13C=CC2=CC4=CN=N5,15
GDB17_692,CC12C3C4C5NC13C=C(C#N)C2=C4C=C5,15
GDB17_693,CC12C3C4C5=NC6=C4C(N13)=C(N6)C2CO5,15
GDB17_694,CC12C3C4=C5NC6=C4N(C(C=C6)C15)C23C,15
GDB17_695,CC12C3C4=C5NC=C4C1OC5(C#C)C23C#N,16
GDB17_696,CC12C3C4=C5N=CC6=C4C1N(C6)C5C23O,15
GDB17_697,CC12C3C4=C5NC(N)=C4CC13C=CCN25,15
GDB17_698,CC12C3C4=C5NC=NCC5(CC1=C4)C23C,15
GDB17_699,CC12C3C4C5OC6=NC4=C(N13)N6C25C#N,15
GDB17_700,CC12C3C4=C5ON=C4OC13C=CC25N,14
GDB17_701,CC12C3=C4CC11C(N)C=CC21CN3C=N4,15
GDB17_702,CC12C3C4CC1=C1C5C(C3C1C4C#C)N25,15
GDB17_703,CC12C3C4C=C1C1CCC(=C4)C1(C#N)N23,15
GDB17_704,CC12C3C4=CC1C1=C(N4C(=N1)C#C)C23C,15
GDB17_705,CC12C3C4=CC1C1=C(N4N=N1)C23C,13
GDB17_706,CC12C3C4CC1=C1CN=CNC4=C1C23N,15
GDB17_707,CC12C3C4=CC1C1N5C=NC23C15C=C4,14
GDB17_708,CC12C3C4C=C1C1NC=C(C1C23C=O)S4(=O)=O,17
GDB17_709,CC12C3C4C=C1C=C1C(C4C=C1S(C)(=O)=O)N23,17
