idx,smi,atoms
ZINC000237258142,CNCC(=O)N[C@@H](CN)C1CCCCC1,15
ZINC000528367334,C[C@H]1CCN(C[C@@H](O)CC2(O)CCC2)C1,15
ZINC000230905229,CCC[C@](C)(O)CNc1ccnc(C)n1,15
ZINC000398626344,C=CCOCCN1C[C@H](CO)C[C@H](C)C1,15
ZINC000272043301,c1c[nH]c(COCCN2CCCCC2)n1,15
ZINC000261539465,CC[C@@H](OC)C(=O)N1CCO[C@H](CN)C1,15
ZINC000449832301,CCC[C@H](CC(C)C)C(=O)N[C@H]1C[C@@H]1C,15
ZINC000507194867,Cc1nccc(CN(C)[C@@H](C)C(C)C)n1,15
ZINC000342052157,C=C(CC)CN1CCCCC[C@H]1CCO,15
ZINC000362331762,CC[C@@H](NC(=O)[C@@H](CO)C(C)C)C(C)C,15
ZINC000282605965,Cc1nn(C)cc1CN[C@@H]1CSC1(C)C,15
ZINC000082945900,OC[C@H]1CCN(CCC2CCCCC2)C1,15
ZINC000334794662,CCCCN1CC2(CCC2)[C@@H]2COC[C@H]21,15
ZINC000399214173,C[C@@H]1CC[C@H](O)CN1C(=O)c1cccs1,15
ZINC000313302742,N#Cc1ccncc1N1CCC(F)(F)C1,15
ZINC000335660103,Cc1nnc(N2CC[C@H]3CCC[C@H]32)n1C,15
ZINC000020072509,CN(Cc1ccccc1)C[C@H]1CCCN1,15
ZINC000267598416,O=C(N[C@H]1CCCSC1)c1occc1Br,15
ZINC000037777100,CC[C@H](C)N[C@@H](C)Cc1ccccc1C,15
ZINC000345404386,CCN(CCOC)C(=O)[C@H]1C[C@@]1(C)CC,15
ZINC000334766409,CC(C)[C@@H]1C[C@H]1C(=O)NC1(C)CCCC1,15
ZINC000093938706,CCN(Cc1cc(F)cc(Br)c1)C1CC1,15
ZINC000114671454,CCC(=O)N1CCC[C@@H]1c1ccc(C)s1,15
ZINC000491658752,C#C[C@@H](C)N(C)C(=O)c1cccc(Br)n1,15
ZINC000332041649,CO[C@@H](CNS(=O)(=O)N1CCC1)C(C)C,15
ZINC000497316070,O=C(NC1(C(F)F)CC1)OCC(F)(F)F,15
ZINC000335769842,CNC(=O)N1C[C@@H](COC)OC(C)(C)C1,15
ZINC000411745759,CCCNC(=O)CCCN(C)C[C@@H](C)O,15
ZINC000414129075,C[C@@H](O)CN1CC(NC(=O)C2CCC2)C1,15
ZINC000330634707,CN(C)CC(=O)NC1(CCO)CCCC1,15
ZINC000308962203,CNC(=O)CN[C@@H]1C[C@@H]2[C@H]1[C@H]1CC[C@H]2C1,15
ZINC000134913680,C[C@H](CO)N[C@H](C)c1cc(Cl)ccc1O,15
ZINC000414190311,COCC[C@H](C)CN[C@@H](C)c1cncs1,15
ZINC000414799467,CCn1cc(CNC[C@@H](N)C(C)C)cn1,15
ZINC000309209907,CCCC[C@@H](COC)Nc1nnnn1C,15
ZINC000277129571,O=C(Nc1cc(F)cc(F)c1Br)C1CC1,15
ZINC000033933736,C=CCNC(=O)Nc1cc(F)ccc1F,15
ZINC000446340316,CCOCCC(=O)N1CC[C@@H](C(C)C)C1,15
ZINC000252711877,CC[C@H](NC[C@@H]1C[C@H]1C)c1ccc(Cl)s1,15
ZINC000069664334,COC(C)(C)C[C@H](C)N[C@H](C)CC1CC1,15
ZINC000412374239,C[C@@H](NC(=O)[C@@H](C)CC(F)F)C(C)(F)F,15
ZINC000408002887,COC[C@](C)(C#N)NC(=O)[C@@H]1CCOC1,15
ZINC000012955294,C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C)N1,15
ZINC000335568678,CC(C)(C)C(C)(C)C(=O)N[C@@H]1CC[C@H]1O,15
ZINC000003677083,C[C@](N)(C(=O)O)c1ccc2c(c1)OCO2,15
ZINC000160588430,C[C@@H](CCCO)NCc1cncc(Br)c1,15
ZINC000493546150,O=C(/C=C\c1cccc(Br)c1)NCCF,15
ZINC000520920453,CSC[C@@H](C)C(=O)NCCOC(C)(C)C,15
ZINC000336662851,Cc1ccc(NCCC2(O)CC2)cc1Cl,15
ZINC000268923816,CC(C)CN1CC(=O)N[C@H]1c1cncs1,15
ZINC000250557519,CC(C)CN[C@@H]1CCC[C@@H]1[C@H]1CCCN1,15
ZINC000063153977,CCOCCS(=O)(=O)N[C@@H](CC)CC#N,15
ZINC000098015874,CC[C@@H]1CN(Cc2ccncc2)CCS1,15
ZINC000334684405,CC[C@@H]1CN(CC2CCOCC2)C[C@@H]1O,15
ZINC000036746482,CC(=O)NCCNC(=O)[C@H]1CCCNC1,15
ZINC000182898001,CCC[C@H]1C[C@H](C(=O)NCCO)CCO1,15
ZINC000332432251,N=C(O)c1ccccc1OCC1CCC1,15
ZINC000400360023,CC(C)OCCCN[C@H](C)[C@@H]1CCNC1,15
ZINC000070009277,CC(C)[C@@H](N)CNC(=O)c1ccncc1,15
ZINC000565658042,CN(Cc1cc[nH]c(=N)c1)C1CC(N)C1,15
ZINC000001737097,N#C[C@]1(C(N)=O)O[C@@H]1c1ccccc1Cl,15
ZINC000347856525,CC[C@@H]1CCCN(CC2(SC)CC2)CC1,15
ZINC000059398851,NC(=O)COC(=O)C[C@@H]1C[C@@H]2CC[C@H]1C2,15
ZINC000075935295,Fc1ccc2c(c1)ncn2C1CCCC1,15
ZINC000154132841,C[C@@H]1CCN(c2nnc(C3CC3)s2)[C@@H]1C,15
ZINC000133413064,Cc1ccc([C@H](C)NCC2(O)CCC2)s1,15
ZINC000344276455,CC1(C)C[C@@H]1NC(=O)N[C@H]1CC[C@H](F)C1,15
ZINC000079431066,CC(=O)N[C@H]1CCCC[C@H]1N(C)CCN,15
ZINC000309087419,CSc1cncc(N[C@H](C)CC(N)=O)n1,15
ZINC000296801728,C#C[C@@H](NC(=O)Nc1ccon1)C(C)C,15
ZINC000425361181,CS[C@@H]1CC[C@H]1NCCN1CCSCC1,15
ZINC000228737153,CC1(C)C[C@@H]1CNC(=O)N[C@@H]1CCOC1,15
ZINC000232669187,CC(C)OCCCCNC(=O)C(C)(C)O,15
ZINC000334313077,C[C@H]1C[C@H]1NC(=O)c1ccnc(O)c1Br,15
ZINC000334497298,O=C(NCc1cccs1)N1CC[C@H](F)C1,15
ZINC000332476710,CC(C)NS(=O)(=O)NCC(C)(C)C(C)C,15
ZINC000339630315,CC[C@H](C#N)NC(=O)C1(C)C[C@H]2C[C@@H]2C1,15
ZINC000536957152,Cn1cccc1[C@]12CCS(=O)(=O)C[C@H]1O2,15
ZINC000339586593,C[C@@H]1CN(CCCCC(F)(F)F)CCO1,15
ZINC000531851957,C[C@H](Cc1ccsc1)NC(=O)C1(C)CC1,15
ZINC000343678490,CO[C@@H]1C[C@H](C(=O)NCC2CC2)N(C)C1,15
ZINC000339628687,CCCCNC(=O)CN(CC)[C@@H](C)CO,15
ZINC000095730585,C=CCc1cccc(OCCCCC)c1,15
ZINC000041609505,CCN[C@@H](C)C(=O)c1ccc(C)cc1C,15
ZINC000077481854,C/C=C/CS(=O)(=O)CC(=O)NCC(C)C,15
ZINC000095936975,COCCCn1ccc2c1nccc2F,15
ZINC000308895637,Clc1ccc2onc(NCC3CC3)c2c1,15
ZINC000130074897,C#CCSCCNC(=O)c1cc(C)on1,15
ZINC000417809914,C[C@H](CN)CNC(=O)N[C@@H]1CCCSC1,15
ZINC000174528738,C#CCN(CC#C)CC(=O)N1CCCC1,15
ZINC000276146781,CC1(O)CN(c2ncc(C#N)cc2Cl)C1,15
ZINC000095068977,Cc1cc(O[C@H]2CCCNC2)nc(Cl)n1,15
ZINC000493829262,CCO/C=C/C(=O)N1CC(NC(C)=O)C1,15
ZINC000497141093,C=C(C)CONC(=O)[C@H](C)NC(=O)OC,15
ZINC000020207848,C[C@@H](NCc1ccc(Br)s1)[C@H]1CCCO1,15
ZINC000292342660,CC(C)(C(N)=O)c1ccc2c(c1)OCO2,15
ZINC000168058722,CCCC[C@H](CC)N[C@@H](CCO)COC,15
ZINC000338373553,COC(=O)CNC(=O)COC1CCCC1,15
ZINC000422797553,CCC[C@H](C(=O)NC(C)(C)CN)C(C)C,15
ZINC000519832908,CNCCNS(=O)(=O)c1cnccc1C,15
ZINC000412996932,Cc1occc1SC[C@@H]1CCC(C)(C)O1,15
ZINC000131862303,CC(C)[C@H](N)C(=O)N1C[C@H](C)N[C@@H](C)C1,15
ZINC000094906362,COC(=O)[C@@H](C)NC(=O)C1(C)CCCC1,15
ZINC000366554739,C1=C[C@H]2C[C@H]1[C@@H](CN1CCO[C@@H]3C[C@@H]31)C2,15
ZINC000471750345,CO[C@@H](C(=O)N1C[C@H]2CC[C@H]1C2)C(C)C,15
ZINC000308778950,CC(C)NCCN1CC[C@@H](O)C(C)(C)C1,15
ZINC000158440860,CSC[C@@H](C)NC(=O)c1csc(CN)n1,15
ZINC000032541074,COc1cccc(-c2cccc(N)n2)c1,15
ZINC000530537194,C[C@H]1C[C@H](C)N1c1ncc([N+](=O)[O-])cn1,15
ZINC000336251514,CCN(C(=O)C1=CCC1)c1ccncc1,15
ZINC000449611678,CCc1ncc(CNC2CC(CC)C2)o1,15
ZINC000336347188,CSC1(C(=O)N2CC(C)(C#N)C2)CCC1,15
ZINC000078351979,CCN(CC)S(=O)(=O)NCCCC(C)C,15
ZINC000096034213,CC[C@H](NC[C@H](C)O)c1ccccc1F,15
ZINC000001430142,Cc1cc(F)c(F)cc1C(=O)NC1CC1,15
ZINC000336720219,CCCN(CC(C)C)S(=O)(=O)[C@@H](C)C#N,15
ZINC000338994441,CC[C@H](C)CN(C)CCC1(OC)CCC1,15
ZINC000120529430,Cc1nc(CN(C)CCC(F)(F)F)cs1,15
ZINC000226334530,CCCOCC(=O)N1CC[C@H](C)[C@H]1CO,15
ZINC000367023940,CC(C)(C)CC(=O)N1CCn2nccc21,15
ZINC000042338435,CCN(Cc1ccc(F)cc1Br)C(C)C,15
ZINC000356766574,O=C(NCCOC(F)(F)F)c1csnn1,15
ZINC000432917451,C[C@H](O)CCCNC(=O)N=c1[nH]ncs1,15
ZINC000456229904,CC[C@@H](SC)C(=O)NC(COC)COC,15
ZINC000079341359,Cc1nc(CSC[C@@H]2CCCCO2)no1,15
ZINC000345710691,CC[C@H](C)CCC(=O)N[C@H]1CCC1(C)C,15
ZINC000100039126,Cc1cc(C)cc(/N=C/c2cccs2)c1,15
ZINC000266515672,O=C(NCc1ccoc1)N[C@@H]1CCSC1,15
ZINC000421216526,CC1(C)CC[C@H](CSC[C@H]2C[C@@H](O)C2)O1,15
ZINC000250942609,Cc1nc([C@H](C)N[C@@H]2CCC[C@H]2C)cs1,15
ZINC000291053567,C[C@H](C(=O)NCCO)c1cccc(Br)c1,15
ZINC000393387676,CC(C)OC(=O)NCCCC(C)(C)CO,15
ZINC000257658241,Cc1ccnc(N[C@H]2CC[C@H](CN)C2)c1,15
ZINC000279444233,C[C@@H](NCCC(C)(C)O)c1cc(Br)cs1,15
ZINC000137760710,CC[C@](C)(NCCCF)c1nc(C)cs1,15
ZINC000335290096,C[C@H]1CC[C@H](C(=O)N2CCC(F)(F)C2)C1,15
ZINC000237907177,NCCCC(=O)N1C[C@@H]2CCCC[C@H]2C1,15
ZINC000230409970,C[C@@H]1CC[C@H](CNCc2nccn2C)C1,15
ZINC000361592179,CCN(CCC(=O)N(C)C)[C@@H]1CCOC1,15
ZINC000020083581,CCCC1CCC(NCCN(C)C)CC1,15
ZINC000070955603,Cc1ccc(O)c(CN[C@@H]2CC2(C)C)c1,15
ZINC000347915726,CC[C@H](C)CS(=O)(=O)NCC[C@@H](C)OC,15
ZINC000457650113,CC(=O)C[C@@H](C)NC(=O)[C@@H](C)C1CCC1,15
ZINC000438584778,CC[C@@H]1C[C@H]1NC(=O)N(C)[C@H](C)COC,15
ZINC000336643732,C[C@H](O)CCN1C(=O)[C@H]2CCCN2C1=O,15
ZINC000334624668,Cc1ccc(F)cc1NC(=O)CC(=N)O,15
ZINC000490678563,C#CCN(CC#CC)C(=O)c1cc[nH]n1,15
ZINC000047214427,O=C(O)c1ncccc1-c1cccnc1,15
ZINC000543805430,C[C@H](C#N)CNC(=O)N[C@H]1CCC[C@H]1C,15
ZINC000161791105,CC1CC(N[C@@H]2CCC[C@@H](C3CC3)C2)C1,15
ZINC000442678179,CN(CCC1(O)CC1)C(C1CC1)C1CC1,15
ZINC000192127692,C[C@@H]1COCC[C@@H]1NCCc1cccs1,15
ZINC000119286359,C[C@@H](Sc1ccncc1)C(=O)NC1CC1,15
ZINC000279626480,Cc1cc(N2C[C@H](O)C(C)(C)C2)ccn1,15
ZINC000332502535,CCCCCNC(=O)CNS(=O)(=O)NC,15
ZINC000342831900,Cc1ccnc(N2CC[C@@H](C)[C@@H]2C)c1Cl,15
ZINC000002382886,COc1ccc2cc([C@@H](C)O)ccc2c1,15
ZINC000515176212,OC[C@@H]1C[C@H](O)CN1CC1CCNCC1,15
ZINC000231681451,CO[C@@H]1CC[C@@H](NCc2ccn(C)c2)C1,15
ZINC000336708860,C=CCNC(=O)CN1CC[C@@H](O)C1(C)C,15
ZINC000178207534,CCOC[C@H]1CCN([C@@H]2CCNC2=O)C1,15
ZINC000414206071,COCC[C@@H](C)CN[C@@H]1CCC12CCC2,15
ZINC000032157356,C[C@@H](O)CNS(=O)(=O)c1ccc(Br)cc1,15
ZINC000228715826,C[C@@H]1C[C@H]1CNC[C@@H](O)COCC1CC1,15
ZINC000337101302,CCC[C@H](C)C(=O)N[C@@H](C)[C@H]1CCOC1,15
ZINC000230665261,Cc1csc(CNC[C@H]2CCC[C@H]2C)n1,15
ZINC000141869687,C[C@H](NS(C)(=O)=O)C(=O)N(C)CC1CC1,15
ZINC000443618443,CC(C)CSCCCN1CCSC[C@@H]1C,15
ZINC000455858328,C[C@@H]1CCCN1C(=O)C1=CC[C@@H](C)CC1,15
ZINC000037258580,C[C@@H](CO)N[C@@H]1CCc2ccccc2C1,15
ZINC000002160247,CCCCSCn1cnc2ccccc21,15
ZINC000361344068,Cn1cnnc1NC(=O)Cn1cccn1,15
ZINC000360410507,CO[C@H](C)CCC(=O)N1CC[C@H](OC)C1,15
ZINC000125517201,Fc1cccc(Cl)c1CCN1CCCC1,15
ZINC000334863729,Cc1nn(CC2CCCCC2)cc1C#N,15
ZINC000125681992,CCC[C@@H](CC)NC[C@@H](CCC)CCO,15
ZINC000334914746,Cc1cc(N2CC(C)=C[C@H](C)C2)ncn1,15
ZINC000334563032,C[C@H](C(=O)N[C@H]1C=CCCC1)C1CCC1,15
ZINC000308926111,Cc1nnc([C@H](C)N[C@@H]2CSC[C@@H]2C)s1,15
ZINC000420249820,Cc1nc(N(C)C)[nH]c(=N[C@@H](C)CN)n1,15
ZINC000566619857,C[C@@H]1C[C@H](N[C@@H]2CCC[C@H]3C[C@@]32C)CO1,15
ZINC000125859440,Cn1ccnc1CNCC1(C2CC2)CC1,15
ZINC000357693493,COC[C@H](CO)NC(=O)[C@H]1CC[C@@H](C)C1,15
ZINC000492866121,CC1(O)CN(C(=O)/C=C\c2ccc[nH]2)C1,15
ZINC000423387252,CN[C@H](C)CN[C@@H]1CCCc2sccc21,15
ZINC000158092189,CCOC(=O)[C@H](C)CNS(=O)(=O)C1CC1,15
ZINC000456116802,C=C(C)CCNC(=O)c1cc[nH]c1CC,15
ZINC000421885279,C[C@@]1(C(=O)N[C@@H]2[C@@H]3CCC[C@@H]32)CC1(F)F,15
ZINC000272455354,O=[S@@](Cc1ccc(Br)s1)[C@@H]1CCCOC1,15
ZINC000276431734,CN(C[C@H](O)CO)C(=O)c1csc(Cl)c1,15
ZINC000001581885,CCNc1nc2ccc(Br)cc2c(=O)s1,15
ZINC000179393214,COC(=O)CN(C)C[C@@H]1C[C@H]2C=C[C@H]1C2,15
ZINC000334215308,C[C@H]1C[C@H](O)CN1S(=O)(=O)c1ccsc1,15
ZINC000332501653,C[C@H](O)CNC(=O)CCS(=O)(=O)N(C)C,15
ZINC000034257057,CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1O,15
ZINC000309035681,CCOC(C)(C)CN[C@H]1CC[C@@H]1C1CC1,15
ZINC000343391887,CCn1nccc1NC(=O)CSCC#N,15
ZINC000294209911,CC#CCCCC(=O)N1CCC[C@H]1CF,15
ZINC000344254839,CC(C)N[C@@H]1CCO[C@H]1c1ccnn1C,15
ZINC000126758546,COc1cc(C)ccc1CNS(C)(=O)=O,15
ZINC000414348384,C=CCC[C@H](CC)N[C@H]1CCN(CC)C1,15
ZINC000431593295,C=C(C)CS(=O)(=O)NC(C)(C)C(C)(C)C,15
ZINC000375745081,C(NC1CCCCCC1)C1[C@@H]2COC[C@@H]12,15
ZINC000161490237,C=CCN/C(N)=N\Cc1cccc(C)c1,15
ZINC000131258989,O=C(Cn1cnnn1)NC[C@H]1CCCS1,15
ZINC000370564915,C[C@H]1[C@H](c2ccccc2)C[C@@H]1NC(N)=O,15
ZINC000335806865,CN(C)[C@H]1CCN(C(=O)[C@H]2CCCS2)C1,15
ZINC000414142846,C[C@@H](NCC(C)(C)CCC#N)[C@H]1C[C@H]1C,15
ZINC000299367635,CCCN(CC)S(=O)(=O)c1cccnc1,15
ZINC000444673841,CCOCC[C@H](O)CN1C[C@@H](C)[C@H](O)C1,15
ZINC000226438442,C([C@H]1CCCNC1)N1C[C@@H]2CCC[C@@H]2C1,15
ZINC000527219908,CCC[C@@H]1[C@@H](C)CCCN1CC1(F)CC1,15
ZINC000261529541,C[C@@H]1NCCC[C@H]1NC(=O)[C@H]1CC1(C)C,15
ZINC000085578691,Fc1ccc(F)c(NCc2cc[nH]c2)c1,15
ZINC000418097927,N#Cc1csc(CNC[C@@H]2CC23CC3)c1,15
ZINC000334915876,O=C(Cc1sccc1Br)N1CC[C@H](F)C1,15
ZINC000563884617,C[C@@H](CCN)NC(=O)[C@@]1(C)CCCOC1,15
ZINC000187701693,C1CC(N2CCOC3(CCCCC3)C2)C1,15
ZINC000274128218,C=C(C)CNC1(c2nc(C)cs2)CCC1,15
ZINC000035608708,CC(C)(CO)NC(=O)Cc1ccncc1,15
ZINC000119162815,C[C@@H](CNc1cnc(C#N)cn1)[S@](C)=O,15
ZINC000397107079,CC[C@@H](CN(CC#N)C1CCCC1)OC,15
ZINC000453413444,CCC(CC)NCCCCN(C)C1CC1,15
ZINC000309104577,Cc1nsc(N[C@@H](C)CN(C)C(C)C)n1,15
ZINC000022223359,CCCN(CCC)c1ncccc1CN,15
ZINC000334873650,Cc1c(F)c(F)ccc1NC(=O)[C@H](C)O,15
ZINC000361409351,CCN1CN(C(=O)CCC2CC2)CC1=O,15
ZINC000339057118,CO[C@H](CNC(=O)N(C)C(C)C)C1CC1,15
ZINC000367158259,C#CCNC(=O)N1CCC2(CCO2)CC1,15
ZINC000067448208,C[C@@H](CNc1ncccn1)N(C)C1CC1,15
ZINC000352539213,CCC[C@H](NS(=O)(=O)CC(C)C)C(N)=O,15
ZINC000339816862,COC(=O)[C@H](C)CNC(=O)C[C@@H](C)SC,15
ZINC000309219264,CC[C@@H](NC[C@@H](COC)OC)C(C)(C)C,15
ZINC000451180039,F[C@H]1CCN(CCCOCC(F)(F)F)C1,15
ZINC000527880136,CC[C@@H](CO)NC(=O)[C@H]1CCCC12CC2,15
ZINC000308838469,CC(C)OC[C@H](O)CN[C@H]1CSC[C@@H]1C,15
ZINC000450579217,CCSCC[C@H](C)N(C)CCC(C)(F)F,15
ZINC000458272959,CC(C)CCC(=O)N[C@@H]1CCC[C@@H]2C[C@@H]21,15
ZINC000230695703,O=C(NCC(F)(F)C(F)F)[C@@H]1CSCN1,15
ZINC000335880406,Cc1nc(CN2CCCCC[C@@H]2C)n[nH]1,15
ZINC000173724885,CNC(=O)[C@H]1CCCN([C@@H](C)COC)C1,15
ZINC000281987779,C=CCN1CC[C@@H](N(CC)C2CC2)C1=O,15
ZINC000187484464,C[C@@H](CC#N)N(C)C(=O)c1nc(Br)cs1,15
ZINC000354000655,COC(=O)[C@H](C)N1CC[C@@H](C)C(C)(C)C1,15
ZINC000174891721,COC(=O)NCC(=O)O[C@H](C)C(F)(F)F,15
ZINC000232030656,C[C@@H]1CC[C@@H](CN2CCC[C@@H](CO)C2)O1,15
ZINC000300358132,Cc1nsc(NC2[C@@H]3[C@@H]2[C@H]2CC[C@H]3C2)n1,15
ZINC000354902580,C=CCOCC(=O)NCc1cnc(C)s1,15
ZINC000335204130,CC[C@@H]1CCN1C(=O)NC[C@@H]1CC1(C)C,15
ZINC000353451389,CCOC1CC(C(=O)N2CC(OC)C2)C1,15
ZINC000050530787,CNC1CCN(Cc2cnn(C)c2)CC1,15
ZINC000336610346,C[C@@H]1C[C@H](O)CN1C(=O)c1cccn1C,15
ZINC000266053808,CCc1ocnc1C(=O)NCC[C@H](C)O,15
ZINC000307772397,CCN1CCCN([C@@H]2COC[C@H]2O)CC1,15
ZINC000086726303,O[C@H](CN[C@@H]1CCNC1)c1ccccc1,15
ZINC000335539033,Cc1cc(CC(=O)NC2CCC2)n(C)n1,15
ZINC000000301282,CC(C)(C)/N=C/c1ccc([N+](=O)[O-])cc1,15
ZINC000261537973,N[C@H](CC1CCCCC1)C(=O)NC1CC1,15
ZINC000347267795,CC(C)SCCN1[C@@H](CO)CC[C@@H]1CO,15
ZINC000457650112,CC(=O)C[C@@H](C)NC(=O)[C@H](C)C1CCC1,15
ZINC000087798192,CC(C)C[C@H](C)Nc1cn[nH]c(=O)c1Cl,15
ZINC000336716681,C[C@@H](C#N)CN(CCC[C@H](C)O)C1CC1,15
ZINC000354469748,CC(C)(CF)NC(=O)[C@@H]1[C@@H]2CCCO[C@H]12,15
ZINC000285625138,CC[C@](C)(C#N)c1nc([C@H](C)OC)no1,15
ZINC000335623389,CCC1(NC(=O)N[C@H]2CCNC2)CCC1,15
ZINC000489354288,CCO[C@@H]1C[C@@H]1C(=O)N(C)[C@@H]1CC1(C)C,15
ZINC000452075414,CCOCCN[C@@H](C)[C@@H]1CCC[C@H](C)C1,15
ZINC000491241229,C#C[C@@H](C)N(C)C(=O)[C@@H]1C[C@H]2C=C[C@H]1C2,15
ZINC000039215767,CCOC(=O)c1ccccc1CC(=O)O,15
ZINC000547607600,C[C@H]1CCCCCN1C[C@@H]1CC=CCC1,15
ZINC000070153558,CON(C)C(=O)CCc1c(C)noc1C,15
ZINC000289662729,C#C[C@H](C)N[C@H](C)[C@H](C)c1ccccc1,15
ZINC000334695161,O=C([C@@H]1CCOC1)N1CC(OC(F)F)C1,15
ZINC000085393801,C#CCn1cc(-c2ccccc2Br)cn1,15
ZINC000413012615,C[C@H](SCCC#N)c1ccc(F)c(Cl)c1,15
ZINC000226837080,CC(C)CCSc1ccc(C#N)cc1F,15
ZINC000070199544,CCOC(=O)CCC(=O)NCC(F)(F)F,15
ZINC000296892267,C#C[C@H](C)NC(=O)N1CCC[C@H](O)[C@H]1C,15
ZINC000448889550,CCC[C@H](OC)C(=O)N1CCC[C@@H]1CC,15
ZINC000492496485,O=C(/C=C/c1ccc(Cl)s1)N1CC(F)C1,15
ZINC000215936309,CC(/C=N\O)=C1/C(=O)Nc2ncccc21,15
ZINC000070660652,CCS(=O)(=O)Nc1ccc(C(=N)N)cc1,15
ZINC000447620847,Cc1c[nH]cc1C(=O)NCCC[C@H](C)O,15
ZINC000028575976,COCCCNC(=O)c1cc(C)nn1C,15
ZINC000294238351,CC(F)(F)CCNc1cc(Cl)nc(N)n1,15
ZINC000390008196,C=CC[C@H](C)N[C@@H](CC)C1CCCCC1,15
ZINC000397102821,CC[C@@H](COc1cc(C)ccc1C)OC,15
ZINC000192522658,CC[C@H](C)CN(C)C(=O)CSCC(C)=O,15
ZINC000422796276,CO[C@@H]1CCCC[C@@H]1N[C@H](C)C1CNC1,15
ZINC000187812323,CSC[C@@H](O)CN(C)Cc1ccc(C)s1,15
ZINC000308966658,CC[C@H](O)CCCNCc1ncc(Cl)s1,15
ZINC000343993672,C[C@H]1CC[C@@H]1NC(=O)C(=O)NCC1CC1,15
ZINC000337435016,CCNC(=O)[C@@H](C)NC(=O)N[C@H](C)CC,15
ZINC000096033969,Cc1cc(C)cc(N[C@H]2CCO[C@@H]2C)c1,15
ZINC000266456168,C=C(Cl)CNC(=O)N1C[C@H]2[C@H](C1)C2(C)C,15
ZINC000263961037,C=CCCC(=O)N1CCO[C@H]2CCC[C@H]21,15
ZINC000491059477,C/C=C/C=C\C(=O)N1CCN(CC)CC1,15
ZINC000447880256,C=CCOCC(=O)N1CC(C)(COC)C1,15
ZINC000309131227,C[C@@]1(NCCCC#N)CCO[C@H]1C1CC1,15
ZINC000041043414,CCCC(=O)N(C)C1C[C@H]2CC[C@@H](C1)N2,15
ZINC000308884927,C[C@H](CCO)CN[C@@H]1CCC[C@H]2C[C@]21C,15
ZINC000041679496,CCC[C@@](C)(N)C(=O)NC[C@H](C)COC,15
ZINC000342234563,CCC1(CNC(=O)C2(C(C)=O)CC2)CC1,15
ZINC000157049354,CC1(C)C[C@@H]1C(=O)NC[C@@H]1CCC[C@@H]1O,15
ZINC000281046260,C=CC[C@@H](CC)NC(=O)[C@@H](C)CC(=C)C,15
ZINC000336675716,C[C@H](N[C@H]1CC[C@H](F)C1)C1CCSCC1,15
ZINC000003306958,O=C(CN1CCCC1)c1ccccc1Cl,15
ZINC000190484155,CSC1(C(=O)N(C)C[C@H]2CCCO2)CC1,15
ZINC000424133873,O[C@@H](CN1CC(O)(C(F)F)C1)C(F)(F)F,15
ZINC000264574045,CCc1noc(-c2ccc(C)c(C)c2)n1,15
ZINC000085254544,COc1ccc(CSC[C@@H](O)CO)cn1,15
ZINC000131346586,CC[C@@H](C(=O)N[C@H](C)C(=O)NC)N(C)C,15
ZINC000002860967,COc1ccc(NC(=O)CN(C)C)cc1,15
ZINC000071024130,O=C(N[C@@H]1CCCOC1)c1csc(Br)c1,15
ZINC000249461476,C[C@@H]1CC[C@H](N[C@@H]2CCC[C@H]2CCO)C1,15
ZINC000492088728,C[C@H]1CCCCN1C(=O)/C=C/C1CCC1,15
ZINC000345086272,CSC[C@](C)(C#N)NC(=O)[C@@H]1CCCO1,15
ZINC000005453704,C=CCN/C(S)=N/N=C\c1sccc1C,15
ZINC000488109653,COCCSCCCN1C[C@H](O)C[C@@H]1C,15
ZINC000235561113,C[C@H](O)CCOc1ccc(CCO)cc1,15
ZINC000000500313,C=CC[N+]1(CC=C)C[C@@H](C)[C@@H](O)C[C@H]1C,15
ZINC000020364071,CCN(CC)C(=O)[C@@H](C)N[C@@H](C)C(C)C,15
ZINC000427383359,CC(C)[C@@H](O)C(=O)N[C@@](C)(CO)C(C)C,15
ZINC000335359829,O=C(NC1CCC1)N[C@H]1CCC[C@H](F)C1,15
ZINC000335655300,CC1(C)C[C@H](NCC2CCSCC2)CO1,15
ZINC000116854512,C=CC[C@H](C)NC(=O)c1c(C)noc1C,15
ZINC000163932455,Cc1ncccc1CN[C@H]1CCCOC1,15
ZINC000268310716,C=CCN1CCN(c2nc(N)ns2)CC1,15
ZINC000337429452,CC[C@@H](NC(=O)NC[C@@H](C)SC)C(C)C,15
ZINC000336357833,CSC1(CN2CCO[C@H]3CCC[C@@H]32)CC1,15
ZINC000191105659,C=CCN(CCOC)CC(=O)NC(N)=O,15
ZINC000345350788,CCC[C@H](O)CN[C@@H]1CCn2ccnc21,15
ZINC000491883187,CSC[C@@H](C)NC(=O)/C=C/c1cscn1,15
ZINC000429287832,CC[C@@H]1CCN1[C@@H](C)c1ccc(Br)cc1,15
ZINC000291754124,CCC(C)(CC)NC(=O)c1ncc(C)o1,15
ZINC000051105705,COC(=O)CCN1CCO[C@H](C(N)=O)C1,15
ZINC000336412172,C[C@@H]1CN(C(=O)NCC2(C)CC2)CCS1,15
ZINC000039273950,O=C(O)[C@@H]1C[C@@]1(C(=O)O)c1ccccc1,15
